date,universe,eval_year,horizon,model,family,pred_rel,real_rel,family_ret,state6
2023-08-23,KOSPI_EX_K200,2023,20,FAMILY_STATE,MOMENTUM,-0.011909821944664702,-0.025975127147744973,-0.0103834999079893,R-
2023-08-23,KOSPI_EX_K200,2023,20,FAMILY_STATE,REVISION,0.00754366791075629,-0.010314519815110775,0.0052771074246449,R-
2023-08-23,KOSPI_EX_K200,2023,20,FAMILY_STATE,VALUE,0.004147063454493937,0.045280874570788526,0.0608725018105442,W+
2023-08-30,KOSPI_EX_K200,2023,20,FAMILY_STATE,FLOW,-0.002406197071470984,-0.011155772828045002,-0.0521011684816526,R-
2023-08-30,KOSPI_EX_K200,2023,20,FAMILY_STATE,MOMENTUM,-0.008994774423434378,-0.032767750530608895,-0.0737131461842165,R-
2023-08-30,KOSPI_EX_K200,2023,20,FAMILY_STATE,REVISION,0.006830870433761887,-0.0165878889272889,-0.0575332845808965,R-
2023-08-30,KOSPI_EX_K200,2023,20,FAMILY_STATE,VALUE,0.0032904868126480344,0.0605114122859428,0.0195660166323352,N+
2023-09-06,KOSPI_EX_K200,2023,20,FAMILY_STATE,FLOW,-0.004253111763671417,-0.005386355418695199,-0.0441646326735826,R-
2023-09-06,KOSPI_EX_K200,2023,20,FAMILY_STATE,MOMENTUM,-0.008027300722048169,-0.0368365506914326,-0.07561482794632,R-
2023-09-06,KOSPI_EX_K200,2023,20,FAMILY_STATE,REVISION,0.005977955487013218,-0.020340858133104295,-0.0591191353879917,R-
2023-09-06,KOSPI_EX_K200,2023,20,FAMILY_STATE,VALUE,0.0011649904754033684,0.0625637642432321,0.0237854869883447,R-
2023-09-13,KOSPI_EX_K200,2023,20,FAMILY_STATE,FLOW,-0.0034317042254176505,0.0038811988813481774,-0.01302753073043,N-
2023-09-13,KOSPI_EX_K200,2023,20,FAMILY_STATE,MOMENTUM,-0.012507438592595389,-0.021236096286110822,-0.038144825897889,R-
2023-09-13,KOSPI_EX_K200,2023,20,FAMILY_STATE,REVISION,0.010479009051024663,-0.014141874265542424,-0.0310506038773206,N-
2023-09-13,KOSPI_EX_K200,2023,20,FAMILY_STATE,VALUE,0.0021951139977752724,0.031496771670305075,0.0145880420585269,W+
2023-09-20,KOSPI_EX_K200,2023,20,FAMILY_STATE,FLOW,-0.0025132980935859985,-0.007287652387733379,-0.083395913804263,W+
2023-09-20,KOSPI_EX_K200,2023,20,FAMILY_STATE,MOMENTUM,-0.009731990352155028,-0.029106304706160768,-0.1052145661226904,R-
2023-09-20,KOSPI_EX_K200,2023,20,FAMILY_STATE,REVISION,0.009048216752947019,0.004392775059219131,-0.0717154863573105,R+
2023-09-20,KOSPI_EX_K200,2023,20,FAMILY_STATE,VALUE,0.004596192753933628,0.03200118203467503,-0.0441070793818546,W+
2023-09-27,KOSPI_EX_K200,2023,20,FAMILY_STATE,FLOW,-0.0038888973554981523,-0.022410402870702874,-0.078483356051387,W-
2023-09-27,KOSPI_EX_K200,2023,20,FAMILY_STATE,MOMENTUM,-0.008145216073649847,-0.03911341958252348,-0.0951863727632076,N-
2023-09-27,KOSPI_EX_K200,2023,20,FAMILY_STATE,REVISION,0.008477045068810113,0.028216874966894023,-0.0278560782137901,R-
2023-09-27,KOSPI_EX_K200,2023,20,FAMILY_STATE,VALUE,0.0031848549236055254,0.033306947486332325,-0.0227660056943518,W+
2023-10-11,KOSPI_EX_K200,2023,20,FAMILY_STATE,FLOW,-0.0030095949410472245,-0.016458510453733425,-0.0399964327803913,W-
2023-10-11,KOSPI_EX_K200,2023,20,FAMILY_STATE,MOMENTUM,-0.007582444720598329,-0.03291919549647103,-0.0564571178231289,N-
2023-10-11,KOSPI_EX_K200,2023,20,FAMILY_STATE,REVISION,0.009667210489348205,0.040545162703482976,0.0170072403768251,N-
2023-10-11,KOSPI_EX_K200,2023,20,FAMILY_STATE,VALUE,0.0032565981141604756,0.008832543246721473,-0.0147053790799364,W+
2023-10-18,KOSPI_EX_K200,2023,20,FAMILY_STATE,FLOW,-0.002208603341595181,-0.014575657063581347,-0.0454066245433421,W-
2023-10-18,KOSPI_EX_K200,2023,20,FAMILY_STATE,MOMENTUM,-0.006304982965054635,-0.03985380669055905,-0.0706847741703198,W-
2023-10-18,KOSPI_EX_K200,2023,20,FAMILY_STATE,REVISION,0.00968943323910122,0.03827537741377545,0.0074444099340147,N-
2023-10-18,KOSPI_EX_K200,2023,20,FAMILY_STATE,VALUE,0.0012725170230050919,0.016154086340364953,-0.0146768811393958,W+
2023-10-25,KOSPI_EX_K200,2023,20,FAMILY_STATE,FLOW,-0.002835529754157969,-0.004190771609188848,0.0290806722824601,W-
2023-10-25,KOSPI_EX_K200,2023,20,FAMILY_STATE,MOMENTUM,-0.007569946554988343,-0.031232115470849846,0.0020393284207991,N-
2023-10-25,KOSPI_EX_K200,2023,20,FAMILY_STATE,REVISION,0.008817063294160177,0.029650806562502546,0.0629222504541515,N-
2023-10-25,KOSPI_EX_K200,2023,20,FAMILY_STATE,VALUE,-0.0018741888214359995,0.005772080517536152,0.0390435244091851,N-
2023-11-08,KOSPI_EX_K200,2023,20,FAMILY_STATE,FLOW,-0.003435856711839541,-0.0010997868174487252,0.0436262973196119,N-
2023-11-08,KOSPI_EX_K200,2023,20,FAMILY_STATE,MOMENTUM,-0.009139092450494556,-0.025560349246382928,0.0191657348906777,R-
2023-11-08,KOSPI_EX_K200,2023,20,FAMILY_STATE,REVISION,0.011257825759683138,0.02493534538523788,0.0696614295222985,N+
2023-11-08,KOSPI_EX_K200,2023,20,FAMILY_STATE,VALUE,-0.0016433528542947552,0.0017247906785937753,0.0464508748156544,N-
2023-11-15,KOSPI_EX_K200,2023,20,FAMILY_STATE,FLOW,-0.003823171707339471,-0.005563670544915248,0.0267910295508646,R-
2023-11-15,KOSPI_EX_K200,2023,20,FAMILY_STATE,MOMENTUM,-0.005597208602249255,-0.03013845814316755,0.0022162419526123,R-
2023-11-15,KOSPI_EX_K200,2023,20,FAMILY_STATE,REVISION,0.00841828484797058,0.03899356713845705,0.0713482672342369,R+
2023-11-15,KOSPI_EX_K200,2023,20,FAMILY_STATE,VALUE,-0.002174845041676393,-0.003291438450374249,0.0290632616454056,R-
2023-11-22,KOSPI_EX_K200,2023,20,FAMILY_STATE,FLOW,-0.0028264781037248975,-0.010039289393763872,0.0244609120048988,N+
2023-11-22,KOSPI_EX_K200,2023,20,FAMILY_STATE,MOMENTUM,-0.005041277528442344,-0.018786478979286075,0.0157137224193766,R+
2023-11-22,KOSPI_EX_K200,2023,20,FAMILY_STATE,REVISION,0.009987417753562683,0.02573303436711063,0.0602332357657733,R+
2023-11-22,KOSPI_EX_K200,2023,20,FAMILY_STATE,VALUE,-0.00221869025722165,0.003092734005939325,0.037592935404602,N+
2023-11-29,KOSPI_EX_K200,2023,20,FAMILY_STATE,FLOW,-0.0031364292796583464,-0.007740890980589577,0.0079633409086115,N+
2023-11-29,KOSPI_EX_K200,2023,20,FAMILY_STATE,MOMENTUM,-0.005999298927513537,-0.016778139201937277,-0.0010739073127362,R+
2023-11-29,KOSPI_EX_K200,2023,20,FAMILY_STATE,REVISION,0.011094202610213568,0.012528945519356224,0.0282331774085573,R+
2023-11-29,KOSPI_EX_K200,2023,20,FAMILY_STATE,VALUE,-0.00525737811349841,0.011990084663170624,0.0276943165523717,R+
2023-12-06,KOSPI_EX_K200,2023,20,FAMILY_STATE,FLOW,-0.005389681208581493,-0.0014944125635475997,0.0061857729327825,R+
2023-12-06,KOSPI_EX_K200,2023,20,FAMILY_STATE,MOMENTUM,-0.00537129400663949,-0.015739385098398,-0.0080591996020679,N+
2023-12-06,KOSPI_EX_K200,2023,20,FAMILY_STATE,REVISION,0.01156673193936432,0.0271652331028292,0.0348454185991593,W+
2023-12-06,KOSPI_EX_K200,2023,20,FAMILY_STATE,VALUE,-0.003418117608103858,-0.0099314354408836,-0.0022512499445535,R+
2023-12-13,KOSPI_EX_K200,2023,20,FAMILY_STATE,FLOW,-0.007101386869148896,0.013117137874247925,0.0191696018857649,R+
2023-12-13,KOSPI_EX_K200,2023,20,FAMILY_STATE,MOMENTUM,-0.004159091657266434,0.004318177287952925,0.0103706412994699,R+
2023-12-13,KOSPI_EX_K200,2023,20,FAMILY_STATE,REVISION,0.01027069615801366,-0.013521201449610776,-0.0074687374380938,W+
2023-12-13,KOSPI_EX_K200,2023,20,FAMILY_STATE,VALUE,8.423966192930743e-05,-0.003914113712590076,0.0021383502989269,R+
2023-12-20,KOSPI_EX_K200,2023,20,FAMILY_STATE,FLOW,-0.0041540807345401935,0.02486308481551055,-0.0036071463357378,R+
2023-12-20,KOSPI_EX_K200,2023,20,FAMILY_STATE,MOMENTUM,-0.004973921164611742,-0.004366641524475547,-0.0328368726757239,R+
2023-12-20,KOSPI_EX_K200,2023,20,FAMILY_STATE,REVISION,0.008443444434597156,0.004649669032914448,-0.0238205621183339,W+
2023-12-20,KOSPI_EX_K200,2023,20,FAMILY_STATE,VALUE,0.0017136009761530653,-0.025146112323949452,-0.0536163434751978,R+
2023-12-28,KOSPI_EX_K200,2023,20,FAMILY_STATE,FLOW,-0.004870952493476589,0.016045765834831225,0.012318627610929,R+
2023-12-28,KOSPI_EX_K200,2023,20,FAMILY_STATE,MOMENTUM,-0.006576056939476103,-0.037896263034730975,-0.0416234012586332,R-
2023-12-28,KOSPI_EX_K200,2023,20,FAMILY_STATE,REVISION,0.007680122589878078,0.0016524559690148256,-0.0020746822548874,N+
2023-12-28,KOSPI_EX_K200,2023,20,FAMILY_STATE,VALUE,0.003580789219768961,0.020198041230884926,0.0164709030069827,R+
2023-01-06,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.010653766542471892,-0.006006211132510736,0.0786133794613268,R-
2023-01-06,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.001286270054447373,-0.0022291540586407282,0.0823904365351968,N-
2023-01-06,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.013416982006336977,0.02678913344171567,0.1114087240355532,N-
2023-01-06,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.00026658136350218414,-0.018553768250564234,0.0660658223432733,R-
2023-01-13,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.012009128865642774,0.005954775591182453,0.0553058039461638,N-
2023-01-13,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.0012153865477127243,0.009360679749418552,0.0587117081043999,N-
2023-01-13,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.010164572128895629,0.00901202949888065,0.058363057853862,N-
2023-01-13,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.0018041070107287847,-0.024327484839481647,0.0250235435154997,N+
2023-01-20,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.008898137689808195,-0.0014337838581018753,0.0600053275725407,N-
2023-01-20,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.0010692375842770083,0.015092443204830823,0.0765315546354734,N+
2023-01-20,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.009200846409515115,0.00368139223928763,0.0651205036699302,N+
2023-01-20,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.0009091430330738167,-0.017340051586016578,0.044099059844626,N+
2023-01-31,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.005177324860845075,-0.017193141321881024,0.0302939230450434,R+
2023-01-31,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.00884214337463948,0.011870853298209978,0.0593579176651344,R+
2023-01-31,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.011022563363214695,0.011392132250457175,0.0588791966173816,N+
2023-01-31,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.004372814828788613,-0.0060698442267861225,0.0414172201401383,N+
2023-02-07,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.002747733467923697,-0.02000262654868465,0.0491309050086301,N+
2023-02-07,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.007720719188643963,0.03176048034325915,0.1008940119005739,R+
2023-02-07,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.011951280615805639,0.006235667893936758,0.0753691994512515,W+
2023-02-07,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.0001195723840858795,-0.017993521688511246,0.0511400098688035,R+
2023-02-14,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.0010108702805416184,-0.017977708891504122,0.0039623746110424,W+
2023-02-14,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.007683572277699086,0.033423236301061476,0.055363319803608,N+
2023-02-14,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.00904105497202551,0.009137983382662276,0.0310780668852088,N+
2023-02-14,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.00012212341088690308,-0.024583510792219626,-0.0026434272896731,R+
2023-02-21,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.003957513493821416,0.005786716210903049,0.0266989523539047,R+
2023-02-21,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.003320522999400048,0.04948247055946245,0.0703947067024641,N+
2023-02-21,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.00728177807186471,0.008052877075803652,0.0289651132188053,N+
2023-02-21,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.000740032191865439,-0.06332206384616915,-0.0424098277031675,R+
2023-02-28,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.007101795223326339,0.03407644174320292,0.0794718916716357,N+
2023-02-28,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.005794259104459241,0.07941571175752674,0.1248111616859595,W+
2023-02-28,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.00837161519731906,-0.019720338065501074,0.0256751118629317,W+
2023-02-28,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.003698006026199869,-0.09377181543522857,-0.0483763655067958,N+
2023-03-08,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.006571988855760401,0.026513007378414076,0.0603321821470717,W+
2023-03-08,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-7.454379714270823e-05,0.06405526368040568,0.0978744384490633,W+
2023-03-08,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.007641201472817792,-0.023462191085748325,0.0103569836829093,W+
2023-03-08,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.0012072431886070143,-0.06710607997307141,-0.0332869052044138,N+
2023-03-15,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.007056223940902469,0.022833609055208065,0.1155474463126842,W+
2023-03-15,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.0038009447311232185,0.09301162796979996,0.1857254652272761,W+
2023-03-15,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.0110102426604415,-0.03625536238571883,0.0564584748717573,W+
2023-03-15,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.0008520978548634208,-0.07958987463928924,0.0131239626181869,W-
2023-03-22,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.0017757509202233819,0.001329081118019923,0.1102860607944689,W+
2023-03-22,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.0056601182543176325,0.06759274204538752,0.1765497217218365,W+
2023-03-22,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.009991714656000772,-0.016822531419725978,0.092134448256723,W+
2023-03-22,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.001412770225084463,-0.052099291743681476,0.0568576879327675,R-
2023-03-29,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.0007381403253178131,-0.02689112923550245,-0.0200849646857997,W+
2023-03-29,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.0013109975517536054,-0.00497573891137975,0.001830425638323,W+
2023-03-29,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.009025932874108992,0.01225251393029765,0.0190586784800004,W+
2023-03-29,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.006743224536235753,0.01961435421658455,0.0264205187662873,R-
2023-04-05,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,2.152583824761682e-05,-0.018571945701309326,-0.0182889267886907,W+
2023-04-05,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-9.842944391388948e-05,-0.035591963669101924,-0.0353089447564833,W+
2023-04-05,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.008508003435894055,0.04530141959217988,0.0455844385047985,W+
2023-04-05,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.009424506726632188,0.008862489778231376,0.00914550869085,R-
2023-04-12,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.002889780886587887,-0.014679069162176522,-0.0397392705412122,N+
2023-04-12,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.001962864673337229,-0.06557824504591042,-0.0906384464249461,W+
2023-04-12,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.006578197781045372,0.04167484462214658,0.0166146432431109,N+
2023-04-12,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.0035096369824571838,0.03858246958594038,0.0135222682069047,R+
2023-04-19,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.00506113343147754,-0.004015795727346859,-0.0653872681192133,R+
2023-04-19,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.0001721739484302733,-0.06491523841924285,-0.1262867108111093,W+
2023-04-19,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.009254103921755248,0.030323503798863845,-0.0310479685930026,W+
2023-04-19,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.006842881011060085,0.03860753034772585,-0.0227639420441406,R+
2023-04-26,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.0057285014298710316,0.01754303542829075,0.0121521266072102,R-
2023-04-26,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.008816973729547683,-0.02913728897765195,-0.0345281977987325,N+
2023-04-26,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.009202614585781817,0.0035908546791731505,-0.0018000541419074,W+
2023-04-26,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.0033403401708753683,0.00800339887018805,0.0026124900491075,N+
2023-05-04,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.005361444683361765,0.0230676895641617,0.0305175152201102,R-
2023-05-04,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.01307278408384242,0.0076253705208293,0.0150751961767778,N-
2023-05-04,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.011741469674385252,-0.0316856009533721,-0.0242357752974236,W+
2023-05-04,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.003445968834208574,0.0009925408683811006,0.0084423665243296,N+
2023-05-12,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.0033631643242298015,0.021330929525432776,0.0492875171517579,N-
2023-05-12,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.011769847094730557,0.03147782500554458,0.0594344126318697,R-
2023-05-12,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.008892382721380447,-0.027525628953123125,0.000430958673202,W+
2023-05-12,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.00031500148021964365,-0.025283125577854226,0.0026734620484709,W+
2023-05-19,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.0017388196289938969,0.027631331046708597,0.0767685800758393,N-
2023-05-19,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.015572069474971926,0.030016081706304508,0.0791533307354352,R-
2023-05-19,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.008423524250249564,-0.037531173298951497,0.0116060757301792,N-
2023-05-19,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.005601477232046481,-0.0201162394540616,0.0290210095750691,N-
2023-05-26,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.004458720087070792,0.021678727521392473,0.0662775854638264,W+
2023-05-26,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.008442059072268115,0.02675007474730768,0.0713489326897416,N-
2023-05-26,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.010909899273121871,-0.035007509761129124,0.0095913481813048,R-
2023-05-26,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.0011071922285203597,-0.013421292507571021,0.0311775654348629,N+
2023-06-05,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.005161426626106937,0.02652583454417755,0.071382242146019,W+
2023-06-05,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.008556308106155099,0.02153151891058125,0.0663879265124227,W+
2023-06-05,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.012943533996756275,-0.024601503883353453,0.020254903718488,R-
2023-06-05,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.0001218732754896736,-0.02345584957140535,0.0214005580304361,N+
2023-06-13,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.00042778308770129994,0.035270620948435895,0.0699307359753012,N+
2023-06-13,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.006984411735421981,0.0290514347679744,0.0637115497948397,W+
2023-06-13,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.005738785867733531,-0.0312660355244535,0.0033940795024118,R+
2023-06-13,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.002122893758721312,-0.0330560201919568,0.0016040948349085,R+
2023-06-20,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,0.0010367044086016229,0.023872177192654977,0.0524821180359535,W+
2023-06-20,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.00577717836228882,0.052958975019195574,0.0815689158624941,W+
2023-06-20,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.005637177882293561,-0.030718001382699422,-0.0021080605394009,R+
2023-06-20,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.0010960709549890754,-0.04611315082915112,-0.0175032099858526,R+
2023-06-27,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.0015095523559800063,0.016089343960110226,0.044817895481225,W+
2023-06-27,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.010832864126924576,0.08782224417035672,0.1165507956914715,W+
2023-06-27,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.010663099858159223,-0.03527502471748927,-0.0065464731963745,N+
2023-06-27,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.0006439415918644709,-0.06863656341297768,-0.0399080118918629,N+
2023-07-04,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.0021984870136000706,0.007713358032584726,0.0069231790144204,W+
2023-07-04,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.011389963262490187,0.034039759816138326,0.033249580797974,W+
2023-07-04,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.012855900016533792,-0.026860727772362973,-0.0276509067905273,W+
2023-07-04,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.0001840059218457564,-0.014892390076360073,-0.0156825690945244,R+
2023-07-11,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.0012070502874132272,-0.019735463924964152,-0.0356762594639032,W+
2023-07-11,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.010387942955789903,-0.012127808507667849,-0.0280686040466069,W+
2023-07-11,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.011323061095917958,0.00545548404480445,-0.0104853114941346,W+
2023-07-11,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.0009810494194648234,0.02640778838782755,0.0104669928488885,N+
2023-07-18,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.000984614827416614,-0.022117676789074323,-0.0716346676655906,W+
2023-07-18,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.00969460759567244,-0.008689101633199026,-0.0582060925097153,W+
2023-07-18,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.00941276548687427,-0.015891860688397833,-0.0654088515649141,W-
2023-07-18,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.0017913098232185689,0.046698639110671174,-0.0028183517658451,R-
2023-07-25,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.0025222231228821546,-0.021099183999577255,-0.06798614302673,W+
2023-07-25,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.005590108681819413,-0.036999710666064146,-0.0838866696932169,W+
2023-07-25,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.008243194997299759,-0.0026839926764153504,-0.0495709517035681,W-
2023-07-25,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.001434351023498061,0.06078288734205675,0.013895928314904,R-
2023-08-01,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.0013596611263125152,-0.016307337643284625,-0.0405659510891168,W+
2023-08-01,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.00422841068940397,-0.0008860624347796255,-0.0251446758806118,W+
2023-08-01,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.007031745918716837,-0.012841537871999827,-0.037100151317832,N-
2023-08-01,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.0013159246456096879,0.030034937950064074,0.0057763245042319,R-
2023-08-08,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.01066789685861075,-0.0032443109871694506,-0.0316058724416685,R-
2023-08-08,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.017996014578677506,0.01481360566736435,-0.0135479557871347,R-
2023-08-08,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.016399577653312018,-0.025470632714594647,-0.0538321941690937,N-
2023-08-08,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.00913063146807861,0.01390133803439975,-0.0144602234200993,N+
2023-08-16,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.004883323204614421,-0.00937351586921545,-0.022183801572902,R-
2023-08-16,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.015448826838237319,-0.02119245779699855,-0.0340027435006851,R-
2023-08-16,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.010277646123655105,0.00020050100575145016,-0.0126097846979351,R-
2023-08-16,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.008789001107383697,0.03036547266046255,0.017555186956776,W-
2023-08-23,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.005042881637301695,-0.008991227607932775,0.0066003996318229,R-
2023-08-23,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.01247357668232995,-0.025975127147744973,-0.0103834999079893,R-
