universe,model,action,eval_year,n,pearson,spearman,top_bottom_realized,positive_pred_realized,positive_pred_n
KOSPI_EX_K200,MARKET_ONLY,EW4,2021,49,0.1687462356143039,0.21491513606454635,-0.0005833732285944941,-0.007451014094329526,1
KOSPI_EX_K200,MARKET_ONLY,EW4,2022,33,-0.0590082407813294,0.03337323394536946,-0.0006317337306456826,1.4884338442655576e-05,19
KOSPI_EX_K200,MARKET_ONLY,EW4,2023,48,-0.17565914416340617,-0.22211402248360604,-0.003150172123362342,,0
KOSPI_EX_K200,MARKET_ONLY,EW4,2024,43,0.2838246239033963,0.325943845041911,0.005819618983495907,0.008182787332762675,1
KOSPI_EX_K200,MARKET_ONLY,EW4,2025,49,0.06458750230989381,0.09835401497675464,0.0012117552076823484,0.002834107422040039,8
KOSPI_EX_K200,MARKET_ONLY,EW4,2026,15,0.1846858666273348,0.06486749731408024,-0.0012994165544665827,0.003932728110430561,3
KOSPI_EX_K200,MARKET_ONLY,FLOW,2020,35,0.12716968142353383,0.20812899293999612,0.0035233756965673602,,0
KOSPI_EX_K200,MARKET_ONLY,FLOW,2021,49,0.19509272084150062,0.13766710960552594,0.0022943306668810207,,0
KOSPI_EX_K200,MARKET_ONLY,FLOW,2022,33,0.05726087211725,-0.00367769997151267,0.0007580542043332883,-0.0007844227726827279,13
KOSPI_EX_K200,MARKET_ONLY,FLOW,2023,48,-0.09272573385519478,-0.1099682471162436,-0.00552291456412468,,0
KOSPI_EX_K200,MARKET_ONLY,FLOW,2024,43,0.11347202956070507,0.10209938192271094,0.005952944276372224,,0
KOSPI_EX_K200,MARKET_ONLY,FLOW,2025,49,0.19002722765153757,0.14874938129946066,0.0037492565068777957,0.0,2
KOSPI_EX_K200,MARKET_ONLY,FLOW,2026,15,0.21711249117863798,0.014285714285714282,0.007307958073977881,,0
KOSPI_EX_K200,MARKET_ONLY,MARKET,2020,35,0.22659353387255549,0.28571428571428575,0.015826627193858314,,0
KOSPI_EX_K200,MARKET_ONLY,MARKET,2021,49,0.19291106436255961,0.20397959183673467,0.007165909212390284,-0.002471908363392254,8
KOSPI_EX_K200,MARKET_ONLY,MARKET,2022,33,-0.22440824479572033,-0.21925133689839574,-0.002374188820042443,-0.003125662359460411,19
KOSPI_EX_K200,MARKET_ONLY,MARKET,2023,48,-0.26820900887073035,-0.2737733391228832,-0.01034089873054545,-0.004387945279801656,3
KOSPI_EX_K200,MARKET_ONLY,MARKET,2024,43,0.025811787680061715,0.05013591060102687,0.003563614949327708,,0
KOSPI_EX_K200,MARKET_ONLY,MARKET,2025,49,-0.2991814694423456,-0.30520408163265306,-0.005720856200286669,,0
KOSPI_EX_K200,MARKET_ONLY,MARKET,2026,15,0.2515058200536045,-0.06785714285714285,0.003625209858289383,,0
KOSPI_EX_K200,MARKET_ONLY,MOMENTUM,2020,35,-0.008287632878062062,0.11456582633053221,0.005111600343488222,-0.014536654667377705,3
KOSPI_EX_K200,MARKET_ONLY,MOMENTUM,2021,49,0.20807437540897877,0.17785714285714285,0.008375280236003618,-0.008114567445104625,1
KOSPI_EX_K200,MARKET_ONLY,MOMENTUM,2022,33,-0.0015001401121363515,-0.18883689839572196,-0.00225139824898851,-0.007570584557269175,1
KOSPI_EX_K200,MARKET_ONLY,MOMENTUM,2023,48,-0.11273444983958207,-0.15458517659776003,-0.004286682663221903,,0
KOSPI_EX_K200,MARKET_ONLY,MOMENTUM,2024,43,-0.12414673183921003,-0.24117491616841105,-0.007535596135221421,,0
KOSPI_EX_K200,MARKET_ONLY,MOMENTUM,2025,49,-0.09057269216641756,0.0024490420681966014,-0.0026174598359001025,,0
KOSPI_EX_K200,MARKET_ONLY,MOMENTUM,2026,15,0.20175307957038915,0.3107142857142856,0.005707509746795108,,0
KOSPI_EX_K200,MARKET_ONLY,REVISION,2020,35,0.037339672078510966,-0.028153232088089255,0.0035893110670222692,0.0013365109185810285,32
KOSPI_EX_K200,MARKET_ONLY,REVISION,2021,49,0.23783279807735533,0.1603102120473692,0.0027779380306597714,0.003471669358170796,45
KOSPI_EX_K200,MARKET_ONLY,REVISION,2022,33,0.23108589175804803,0.1796527575702363,0.004049466249131347,0.000986010921265493,26
KOSPI_EX_K200,MARKET_ONLY,REVISION,2023,48,0.2195491341302038,0.18450012413387532,0.0061638078308758025,-0.0020144552894910414,39
KOSPI_EX_K200,MARKET_ONLY,REVISION,2024,43,0.07726323194043468,0.11478628736872826,0.005636176646305712,0.0038981060286092705,33
KOSPI_EX_K200,MARKET_ONLY,REVISION,2025,49,0.00958276966434649,0.03349931121906308,0.0008243279372777211,0.0016427084745653418,38
KOSPI_EX_K200,MARKET_ONLY,REVISION,2026,15,-0.14983382838104628,0.0035714285714285704,-0.007818919221410174,0.0009446051050745909,15
KOSPI_EX_K200,MARKET_ONLY,VALUE,2020,35,-0.028943004232927557,-0.06725187024707242,-0.004207920034141194,,0
KOSPI_EX_K200,MARKET_ONLY,VALUE,2021,49,-0.14130177980469427,-0.10796193783966683,-0.002583249362329755,-0.0036092584230913694,6
KOSPI_EX_K200,MARKET_ONLY,VALUE,2022,33,-0.17626217777146047,-0.20153743315508021,-0.002251016763715076,0.0016777204898356514,16
KOSPI_EX_K200,MARKET_ONLY,VALUE,2023,48,-0.2575662146714685,-0.27674599497422914,-0.010738498397545978,-0.007406120430081425,15
KOSPI_EX_K200,MARKET_ONLY,VALUE,2024,43,0.2355836055010123,0.23031591885806008,0.00709766956088252,-0.0017581842416939438,4
KOSPI_EX_K200,MARKET_ONLY,VALUE,2025,49,-0.24917579569883852,-0.25056761660236476,-0.012830428036088705,-0.008615391909560934,8
KOSPI_EX_K200,MARKET_ONLY,VALUE,2026,15,0.30647080037248936,0.5428571428571428,0.033819531553779175,0.0007449077885634063,3
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,EW4,2020,45,0.19666581651184906,0.058870216673891806,0.0029795066419688308,-0.002101211595078793,14
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,EW4,2021,49,0.17158545968246533,0.1514514844771487,0.0033816691007596002,0.002136194876680514,18
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,EW4,2022,50,-0.06553152207603094,0.002332167662211674,-0.0030381991384166953,-0.0003127925462683067,30
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,EW4,2023,49,-0.10197190037447755,-0.13232451315917032,-0.0008644383945766853,-0.0016427300743518446,14
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,EW4,2024,47,-0.07365714697189137,-0.2003870613772978,-0.002605733766375492,-0.001051233424746501,14
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,EW4,2025,49,-0.23214653118492823,-0.20045258884055195,-0.0052265661736168,-0.0017859652309986699,8
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,EW4,2026,21,-0.3544367509206791,-0.20654035931832085,-0.002610364406667504,-0.0004007576330485428,13
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,FLOW,2020,45,0.16043296321328407,0.13249838079841236,0.00516574613960543,-0.0010601102881791318,3
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,FLOW,2021,49,0.024880724344424645,-0.07449425158477659,-0.0004270911410004653,0.001703579795342377,11
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,FLOW,2022,50,-0.12621250686781557,-0.10857142857142857,-0.0024715709535178183,-0.0010246989868148433,37
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,FLOW,2023,49,0.023390099597118116,0.03612244897959184,0.001469843416739929,-0.0010438668199312456,16
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,FLOW,2024,47,-0.10333300465386869,-0.06995837187789085,-0.006762114839367004,-0.004213020844327387,13
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,FLOW,2025,49,-0.0217712911943461,-0.024694507520982397,0.00016272221742423808,-0.0015224403642001205,6
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,FLOW,2026,21,-0.1592059005938093,-0.12467532467532469,-0.007000650481317946,0.00032510714076799876,9
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,MARKET,2020,45,0.2791888327744327,0.2682476943346508,0.013025730415166827,0.0012112923118188733,21
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,MARKET,2021,49,-0.20873411783070073,-0.14785714285714285,-0.004422865336461966,-0.004934135190164638,33
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,MARKET,2022,50,-0.33114270148498076,-0.3738295318127251,-0.010874348689704952,-0.0023893608589964166,32
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,MARKET,2023,49,-0.23468336191324685,-0.11020408163265306,-0.005178315990547615,-0.00537274125591265,10
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,MARKET,2024,47,-0.25665471841978393,-0.24306197964847362,-0.007341624355745229,7.779261740828638e-05,24
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,MARKET,2025,49,-0.34319315368042863,-0.3816326530612244,-0.008854415401100728,-0.003989680187402045,13
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,MARKET,2026,21,0.09977297323239953,0.0987012987012987,-0.005928413351420783,0.01477181627226953,15
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,MOMENTUM,2020,45,0.16822615664061016,0.12028985507246374,0.0055381499709266,0.008498966581613015,4
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,MOMENTUM,2021,49,0.16908256938244168,0.16999999999999996,0.004658939066483236,0.0007540322074635654,8
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,MOMENTUM,2022,50,-0.10698172540890429,-0.14343337334933973,-0.0009500804478224365,-0.002381469855668241,16
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,MOMENTUM,2023,49,0.12192208296704114,-0.018588032444724022,0.002467088541030165,-0.00010460595487434288,9
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,MOMENTUM,2024,47,-0.21439102876385244,-0.1493694569046227,-0.006593249828893002,-0.004412647160102447,10
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,MOMENTUM,2025,49,-0.06394721759335051,-0.049591836734693875,-0.003755322129139413,-0.0020276997214356512,14
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,MOMENTUM,2026,21,-0.14996375186360955,-0.3276985865644886,-0.011421421937825454,-0.006132088010769412,5
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,REVISION,2020,45,0.025555651403278704,-0.009756099680679118,0.0011341992409685323,-0.0012600609125691812,37
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,REVISION,2021,49,0.2749785578213015,0.24822061795367634,0.0062808244528702855,0.004656091455295996,25
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,REVISION,2022,50,0.050179210785749516,0.12218119454627077,0.0019802076852328794,0.000523823374755446,41
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,REVISION,2023,49,-0.14360218937507913,-0.03520408163265306,-0.0015174320424974456,0.0007464132867126557,38
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,REVISION,2024,47,0.25227837755285487,0.18154486586493987,0.004052665043411621,0.0024362654884333757,30
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,REVISION,2025,49,-0.29310060130851645,-0.2981906865432175,-0.004023845405630695,0.001034476310005252,31
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,REVISION,2026,21,-0.3909425724440085,-0.3064935064935065,-0.007155638804930047,0.0007108527224841052,19
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,VALUE,2020,45,0.19374486393918872,0.19775877731106323,0.009850125001027247,-0.004942987739388956,34
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,VALUE,2021,49,0.35787674413235704,0.37038186626808606,0.008125688842306834,0.005628140416434131,17
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,VALUE,2022,50,-0.20941999663348143,-0.15810715252420868,-0.006841766821794798,0.0009738429456509645,17
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,VALUE,2023,49,-0.164421797714113,0.017198265423377414,0.0008517039416931775,-0.0001877230888250143,21
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,VALUE,2024,47,-0.2501824393274599,-0.04943850896653491,-0.004843551170490361,0.0027430449408338076,21
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,VALUE,2025,49,0.10828544899431954,0.09460149044056529,0.002762105533567426,-0.0006166349681580249,23
KOSPI_KOSDAQ_ALL,FACTOR_ONLY,VALUE,2026,21,0.28894013307888045,0.2613786345216754,0.026189988396277453,0.006099059791355569,14
KOSPI_KOSDAQ_ALL,FULL,EW4,2020,45,0.18091683671912112,0.03207502836716526,0.004438402748749655,-0.001722019764047257,12
KOSPI_KOSDAQ_ALL,FULL,EW4,2021,49,0.1528378072593948,0.20773765214243453,0.003613785698448147,0.0002775157736009812,15
KOSPI_KOSDAQ_ALL,FULL,EW4,2022,50,-0.10515878976982629,-0.03862297177174943,-0.0017770318443988686,-0.0003837246921781107,30
KOSPI_KOSDAQ_ALL,FULL,EW4,2023,49,-0.13388075306260486,-0.16131090895706676,-0.0005308893909150634,-0.001568189484773964,17
KOSPI_KOSDAQ_ALL,FULL,EW4,2024,47,-0.07344683874805638,-0.12418182461410535,-0.0010505995109105436,-0.0010526668099417715,11
KOSPI_KOSDAQ_ALL,FULL,EW4,2025,49,-0.2523149627729634,-0.20174316692991937,-0.004711148956443475,-0.0027301455540506606,5
KOSPI_KOSDAQ_ALL,FULL,EW4,2026,21,-0.2916847237196401,-0.11634235429956048,-0.0037285233107924656,0.00047909563269093113,10
KOSPI_KOSDAQ_ALL,FULL,FLOW,2020,45,0.14379223206509503,0.1767963469160905,0.008153428518184827,-0.00039496819237139837,3
KOSPI_KOSDAQ_ALL,FULL,FLOW,2021,49,-0.009132549678100633,-0.11138372322003631,-0.0023837865586331278,0.001703579795342377,11
KOSPI_KOSDAQ_ALL,FULL,FLOW,2022,50,-0.16480672850173614,-0.13891956782713086,-0.002232707623348496,-0.0010586160393662532,38
KOSPI_KOSDAQ_ALL,FULL,FLOW,2023,49,0.07103912898369837,0.09377551020408162,0.000557756535810416,-0.0015035059565766953,15
KOSPI_KOSDAQ_ALL,FULL,FLOW,2024,47,-0.11113892917071727,-0.07643385753931546,-0.00458840441388093,-0.002130637665252447,7
KOSPI_KOSDAQ_ALL,FULL,FLOW,2025,49,0.011074430977407032,0.032755937662129544,0.0004987811622412005,0.0015417763075567675,6
KOSPI_KOSDAQ_ALL,FULL,FLOW,2026,21,0.10629245959192107,0.11428571428571428,0.0028742624754160215,-0.00290153200208392,13
KOSPI_KOSDAQ_ALL,FULL,MARKET,2020,45,0.24728583995196426,0.1907773386034255,0.008924175137669374,0.008139207924377431,12
KOSPI_KOSDAQ_ALL,FULL,MARKET,2021,49,-0.08092033905529565,-0.07540816326530612,-0.0004885422325804712,-0.0017507507076192073,34
KOSPI_KOSDAQ_ALL,FULL,MARKET,2022,50,-0.2901201444286158,-0.32110444177671066,-0.010821803923567366,-0.003567473449323818,19
KOSPI_KOSDAQ_ALL,FULL,MARKET,2023,49,-0.2918550988229376,-0.17020408163265308,-0.00632092249231121,-0.005550028388494058,17
KOSPI_KOSDAQ_ALL,FULL,MARKET,2024,47,-0.12406389897340543,-0.13945420906567993,-0.002210224370921671,-0.0027079808869378166,20
KOSPI_KOSDAQ_ALL,FULL,MARKET,2025,49,-0.35554698008225455,-0.383469387755102,-0.012594791528935712,-0.005527000448673789,6
KOSPI_KOSDAQ_ALL,FULL,MARKET,2026,21,-0.06834934151464277,-0.1948051948051948,-0.021527941043031528,0.008345856604458865,10
KOSPI_KOSDAQ_ALL,FULL,MOMENTUM,2020,45,0.17193454943335645,0.16719367588932801,0.00828119246697583,0.0026853190247556717,5
KOSPI_KOSDAQ_ALL,FULL,MOMENTUM,2021,49,0.05382127388554876,0.07795918367346939,0.00026221791662776363,-0.004604663374216097,11
KOSPI_KOSDAQ_ALL,FULL,MOMENTUM,2022,50,-0.11552859730425502,-0.1510204081632653,-0.002155282886430364,-0.0041367241107830395,15
KOSPI_KOSDAQ_ALL,FULL,MOMENTUM,2023,49,0.160058416632221,0.09625945373160655,0.003836142395421118,0.0036014217061432364,9
KOSPI_KOSDAQ_ALL,FULL,MOMENTUM,2024,47,-0.20139138030630127,-0.07971770395606895,-0.005576273698436397,-0.006809619945435431,8
KOSPI_KOSDAQ_ALL,FULL,MOMENTUM,2025,49,-0.05764521042249789,-0.0523469387755102,-0.0024449403693207433,-0.000299475950666896,11
KOSPI_KOSDAQ_ALL,FULL,MOMENTUM,2026,21,-0.13939448975662766,-0.3628091494106839,-0.002476926403137523,-0.005699921035105637,3
KOSPI_KOSDAQ_ALL,FULL,REVISION,2020,45,-0.021904904517908955,-0.043375091823559864,0.00026437525014521196,-0.00223683529130669,31
KOSPI_KOSDAQ_ALL,FULL,REVISION,2021,49,0.22624660250344103,0.20311742653105563,0.004465481034728726,0.004076087396913649,27
KOSPI_KOSDAQ_ALL,FULL,REVISION,2022,50,-0.0015804320415542508,0.03111028448305281,-0.0011327135009554675,-0.00019074311638510435,25
KOSPI_KOSDAQ_ALL,FULL,REVISION,2023,49,-0.10344070845449276,-0.016632653061224488,-0.0034175884303957412,0.0012115348728849163,35
KOSPI_KOSDAQ_ALL,FULL,REVISION,2024,47,0.26632425766605855,0.1663968547641073,0.004983510589769421,0.0029975819534266653,23
KOSPI_KOSDAQ_ALL,FULL,REVISION,2025,49,-0.23204851466243617,-0.2751310158245976,-0.004731604242216908,0.0004270871419974185,24
KOSPI_KOSDAQ_ALL,FULL,REVISION,2026,21,-0.4595756895710483,-0.4168831168831169,-0.019714517150271952,0.0008661608391517268,20
KOSPI_KOSDAQ_ALL,FULL,VALUE,2020,45,0.2487800262132848,0.25735008887413025,0.012657853443794304,-0.0051214943590575735,36
KOSPI_KOSDAQ_ALL,FULL,VALUE,2021,49,0.26405575478136967,0.2499171175397785,0.004923631704952187,0.0024401876108039833,21
KOSPI_KOSDAQ_ALL,FULL,VALUE,2022,50,-0.1491119456270361,-0.11852031153972134,-0.005284290079208401,0.0013116037561570907,18
KOSPI_KOSDAQ_ALL,FULL,VALUE,2023,49,-0.23900085874035104,-0.1356978865304467,-0.008442112868600249,-0.0062460764514886665,25
KOSPI_KOSDAQ_ALL,FULL,VALUE,2024,47,-0.2665350466225544,-0.1103216551438893,-0.005729375406027021,0.0013961794395707992,21
KOSPI_KOSDAQ_ALL,FULL,VALUE,2025,49,0.10971193871109008,0.13307480424433346,0.004618665713220905,0.0014720772790572697,18
KOSPI_KOSDAQ_ALL,FULL,VALUE,2026,21,0.2581227534513633,0.24837472235641797,0.018800989091166627,0.0063280482024378,8
KOSPI_KOSDAQ_ALL,MARKET_ONLY,EW4,2020,45,-0.01345828278293125,-0.16380703787511153,0.0015682395959146164,-0.005541368711675577,7
KOSPI_KOSDAQ_ALL,MARKET_ONLY,EW4,2021,49,0.11617862086908987,0.07265084974574855,-5.5785580733732406e-05,0.000627900262575587,2
KOSPI_KOSDAQ_ALL,MARKET_ONLY,EW4,2022,50,-0.16234935223279637,-0.1659251968456452,-0.0022667601587507235,-0.0016457444402160932,18
KOSPI_KOSDAQ_ALL,MARKET_ONLY,EW4,2023,49,-0.11710711399377675,-0.17456491149662537,-0.0022132455861040828,-0.009309767907054109,3
KOSPI_KOSDAQ_ALL,MARKET_ONLY,EW4,2024,47,0.034739906433672266,0.1857275484228522,-0.0006670279606406444,0.00686840850527044,3
KOSPI_KOSDAQ_ALL,MARKET_ONLY,EW4,2025,49,-0.15861263691056,-0.08517815389825154,-0.002123105987055365,0.0006234709999340845,5
KOSPI_KOSDAQ_ALL,MARKET_ONLY,EW4,2026,21,0.03098330439718648,0.13202896386804056,-0.0001786176123770792,,0
KOSPI_KOSDAQ_ALL,MARKET_ONLY,FLOW,2020,45,0.09932577680082386,0.20092291774804022,0.006792208552716622,0.00040151235606833966,9
KOSPI_KOSDAQ_ALL,MARKET_ONLY,FLOW,2021,49,0.01882244411241068,-0.12660957162350917,-7.05773669351376e-05,0.0011298731746205806,5
KOSPI_KOSDAQ_ALL,MARKET_ONLY,FLOW,2022,50,-0.004929675779719578,0.004849939975990396,-0.0010455728654284108,-0.0014418181835773342,17
KOSPI_KOSDAQ_ALL,MARKET_ONLY,FLOW,2023,49,-0.07216015344156838,-0.05826530612244897,-0.0009757832870765335,,0
KOSPI_KOSDAQ_ALL,MARKET_ONLY,FLOW,2024,47,0.2064989798253155,0.1746068455134135,0.0029177227707882993,0.007609821774803835,5
KOSPI_KOSDAQ_ALL,MARKET_ONLY,FLOW,2025,49,0.12725528286045176,0.24092451345884067,0.002087938728084912,0.004579257327368121,6
KOSPI_KOSDAQ_ALL,MARKET_ONLY,FLOW,2026,21,0.42509410166065836,0.49870129870129876,0.020172733000233624,0.0030969925445002524,9
KOSPI_KOSDAQ_ALL,MARKET_ONLY,MARKET,2020,45,0.03674432489748608,-0.08972332015810276,-0.00967030479769232,0.008064651441123272,2
KOSPI_KOSDAQ_ALL,MARKET_ONLY,MARKET,2021,49,0.05535350247540577,0.03418367346938775,0.0007117334125617287,-0.0023880212106633784,24
KOSPI_KOSDAQ_ALL,MARKET_ONLY,MARKET,2022,50,-0.07043698839531273,-0.07630252100840335,-0.0029389147715751765,-0.00242153130736063,8
KOSPI_KOSDAQ_ALL,MARKET_ONLY,MARKET,2023,49,-0.08011768031456058,-0.058163265306122446,-0.006408820636815019,-0.0002214279833148674,22
KOSPI_KOSDAQ_ALL,MARKET_ONLY,MARKET,2024,47,0.22954882836239915,0.17911655874190563,0.0037692435455604022,0.008846354647196368,7
KOSPI_KOSDAQ_ALL,MARKET_ONLY,MARKET,2025,49,-0.3034445212936448,-0.28581632653061223,-0.010895397441640402,-0.010336396608202975,2
KOSPI_KOSDAQ_ALL,MARKET_ONLY,MARKET,2026,21,-0.223975400710446,-0.22857142857142856,-0.015780414494853328,,0
KOSPI_KOSDAQ_ALL,MARKET_ONLY,MOMENTUM,2020,45,-0.033209062453952984,-0.01212121212121212,-0.0015487349545191494,-0.015836790082123617,5
KOSPI_KOSDAQ_ALL,MARKET_ONLY,MOMENTUM,2021,49,-0.04373686043438114,0.11061224489795918,-0.0005673000036532981,-0.003031178215282225,1
KOSPI_KOSDAQ_ALL,MARKET_ONLY,MOMENTUM,2022,50,0.10341859426536984,0.060264105642256906,0.0012379284305032595,-0.005326604823580536,2
KOSPI_KOSDAQ_ALL,MARKET_ONLY,MOMENTUM,2023,49,-0.18905859077516246,-0.1076982429283598,-0.0054983203969540964,,0
KOSPI_KOSDAQ_ALL,MARKET_ONLY,MOMENTUM,2024,47,-0.10281787084506631,-0.09452737900160861,-0.008914827558523679,,0
KOSPI_KOSDAQ_ALL,MARKET_ONLY,MOMENTUM,2025,49,-0.07143913350955271,0.0009183673469387755,-0.0012138162246300523,,0
KOSPI_KOSDAQ_ALL,MARKET_ONLY,MOMENTUM,2026,21,0.0425055835336246,-0.1586477284161413,0.004134286924597528,,0
KOSPI_KOSDAQ_ALL,MARKET_ONLY,REVISION,2020,45,-0.03383373034678654,-0.11179962877318775,-0.002030786548952959,-0.0012981544362510981,45
KOSPI_KOSDAQ_ALL,MARKET_ONLY,REVISION,2021,49,0.14916989392020136,0.1280134697730265,0.001031567533028817,0.002305358028250334,36
KOSPI_KOSDAQ_ALL,MARKET_ONLY,REVISION,2022,50,0.06117283585169085,0.1350676802363143,0.001281716702304165,0.0016650475469858815,36
KOSPI_KOSDAQ_ALL,MARKET_ONLY,REVISION,2023,49,0.23777295882231125,0.13693877551020409,0.0064594334390670844,0.002488235633082991,44
KOSPI_KOSDAQ_ALL,MARKET_ONLY,REVISION,2024,47,0.21394916315024326,0.22722016651248844,0.004408408017358239,0.004421485934329082,37
KOSPI_KOSDAQ_ALL,MARKET_ONLY,REVISION,2025,49,-0.047711549574598604,-0.08753471456824218,-0.0007665097536204185,0.00362357418731138,26
KOSPI_KOSDAQ_ALL,MARKET_ONLY,REVISION,2026,21,0.05163674248856168,-0.059740259740259746,-0.00834105891593675,0.004021339192149706,20
KOSPI_KOSDAQ_ALL,MARKET_ONLY,VALUE,2020,45,0.20486470360472447,0.17508243751272798,0.013808819462805192,-0.0028346360254340257,32
KOSPI_KOSDAQ_ALL,MARKET_ONLY,VALUE,2021,49,-0.20508410101885016,-0.14145288426342184,-0.0030466274788445,-0.00011963333960695303,22
KOSPI_KOSDAQ_ALL,MARKET_ONLY,VALUE,2022,50,-0.02315724568753093,-0.11006486977604442,0.001812732822246559,0.0019878762747775752,10
KOSPI_KOSDAQ_ALL,MARKET_ONLY,VALUE,2023,49,-0.28573093032531155,-0.26323042449193085,-0.010300387018925349,-0.006078974736322799,31
KOSPI_KOSDAQ_ALL,MARKET_ONLY,VALUE,2024,47,-0.40330168993213183,-0.2661313861054012,-0.015469347705678147,0.0007429670865916128,8
KOSPI_KOSDAQ_ALL,MARKET_ONLY,VALUE,2025,49,-0.15402278953520837,-0.1573629970435293,-0.006970087377577016,-0.0028811632291766793,9
KOSPI_KOSDAQ_ALL,MARKET_ONLY,VALUE,2026,21,0.20104389337465906,0.25877785208862397,0.016782857850066224,,0
