date,universe,eval_year,model,action,pred_excess_vs_wplus,realized_excess_vs_wplus,action_ret,wplus_ret,market_ret
2025-07-10,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0043307289971605,0.0247417905483357,0.0092328672549233,-0.0155089232934124,-0.0079105807568512
2025-07-17,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,-0.00048089240920811543,0.0392914343199188,0.0089165269744053,-0.0303749073455135,-0.0231452635402308
2025-07-24,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,-0.001232304195716863,0.0,0.0155754427547083,0.0155754427547083,-0.0045756680461065
2025-07-31,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,-0.0033235601732148944,0.0,0.026379730563796,0.026379730563796,0.0112077648982377
2025-08-07,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,-0.004727001175258859,0.0,-0.0197978550604687,-0.0197978550604687,-0.0123883038809108
2025-08-14,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,-0.004189222125418471,0.0,-0.0236169185959236,-0.0236169185959236,-0.0229579746565709
2025-08-22,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,-0.004666016685444672,0.0018246408817221213,0.0387421628065078,0.03691752192478568,0.0275024311871283
2025-08-29,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,-4.749555395701941e-06,0.00019219629094736727,0.0102030899251006,0.010010893634153233,0.0012892569055711
2025-09-05,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,-0.001784986378490996,0.007812608066300804,0.0610555715252536,0.0532429634589528,0.0420442906584821
2025-09-12,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0059977445832395514,-0.004800330509608967,-0.0061915043110086,-0.0013911738013996334,0.000717804886325
2025-09-19,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.004735181293635608,-0.004127259344042795,-0.0608604974536615,-0.0567332381096187,-0.044147227686274
2025-09-26,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.002158319575797869,-0.005294232176376097,0.0251017305246152,0.0303959627009913,0.0105317619432711
2025-10-10,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.005196491895855547,0.0122424601155269,0.0066684168488595,-0.005574043266667401,-0.0029211820244881
2025-10-17,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0013138864532467364,0.004117184184113901,0.0335634842611571,0.0294463000770432,0.0297800978372354
2025-10-24,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0023272153467712347,0.008125172457057149,0.0221960618012342,0.014070889344177051,0.0131830141176754
2025-10-31,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0036742931201067947,0.010792443784109297,-0.0187067006057317,-0.029499144389840998,-0.0435160062825616
2025-11-07,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0010876022556529149,0.0,0.0247019897130289,0.0247019897130289,0.0295535674775343
2025-11-14,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.004634957612667282,0.008947517358696835,-0.0095185469324193,-0.018466064291116135,-0.0193036754954314
2025-11-21,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0009101651250156247,0.00535913861760275,0.0200213145200423,0.01466217590243955,0.0137892632744585
2025-11-28,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.001782863714900186,0.002718117549341502,0.0337755802924932,0.0310574627431517,0.0332433919882626
2025-12-05,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.006678215946381926,0.0020655162757980995,0.024164927095609,0.0220994108198109,0.0239006320504635
2025-12-12,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.007953398839125696,0.00491860539594955,-0.0240407778299273,-0.02895938322587685,-0.0208733433394916
2025-12-19,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0037022270243544145,0.005453050226030777,-0.0122740136416811,-0.017727063867711876,-0.0144673733696968
2025-12-29,KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0023684937851727425,0.00010550640544682369,-0.0093016648760269,-0.009407171281473723,-0.0056386456303083
2025-01-02,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0022622985649968026,0.010103540765777179,0.0433741607295394,0.033270619963762224,0.0262807958476705
2025-01-09,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.006212152598590261,-0.0006996637528259488,0.0115049986329835,0.012204662385809448,0.0050986116719158
2025-01-16,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0005141642067832621,-0.0045143655401435005,-0.0062909460565788,-0.0017765805164353002,-0.0022108262589191
2025-01-23,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.001542343597813368,0.007700843901397601,-0.0098219165988504,-0.017522760500248,-0.0014418080411928
2025-02-05,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0019134375123475102,0.0,0.0152299301448857,0.0152299301448857,0.00948846957798
2025-02-12,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0017756126963551862,-0.00014422686711240001,0.0300662975323124,0.0302105243994248,0.026134059650204
2025-02-19,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0032048505770812946,-0.01504298295834525,-0.0036170921698327,0.01142589078851255,-0.0025128746119548
2025-02-26,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.004670402210624547,-0.0112957358004958,-0.0165053258233229,-0.0052095900228271005,-0.0129002417607639
2025-03-06,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0009205011694614126,0.004870705608449799,-0.0101853082319015,-0.015056013840351299,-0.0133667729611215
2025-03-13,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0005159555702004674,-0.0008279731479644992,0.0089631300562367,0.0097911032042012,0.0057170179811785
2025-03-20,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0023922932695986062,-0.0365591571783546,-0.0467746585231921,-0.0102155013448375,-0.0244707557290257
2025-03-27,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0033793396353665804,0.007189314696066873,-0.0174240485507327,-0.024613363246799573,-0.0295409837826468
2025-04-03,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0033718289810053194,-0.00319618792942895,-0.0146218188986355,-0.01142563096920655,-0.0067154007755462
2025-04-10,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.003534523736461363,1.5004913273573839e-05,0.0422762556690345,0.042261250755760926,0.0418325389523018
2025-04-17,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0013195712002776814,0.003307496359684376,0.0266938166776848,0.023386320318000423,0.0165858787649756
2025-04-24,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0016269246482620988,0.0017184758337842332,0.0116198685861816,0.009901392752397367,0.0141473746107252
2025-05-02,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.005491010434739388,0.0124707535685624,0.0326894866119955,0.0202187330434331,0.0256932045999087
2025-05-13,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.006522971214967401,-0.0043322564956877994,0.0149276309498498,0.0192598874455376,0.0020483233240617
2025-05-20,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.006036761582600946,0.023285802042654298,0.0446303595587789,0.0213445575161246,0.0154988021449838
2025-05-27,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.005596736426750587,0.002347146409201993,0.0641230057716937,0.06177585936249171,0.0475388458118568
2025-06-04,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.005175685752832025,-0.0025594055650517734,0.0300162117967854,0.03257561736183717,0.0424398686898655
2025-06-12,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.005242781321313637,-0.004730756240252449,0.0009182223052432,0.005648978545495649,0.0256170974239598
2025-06-19,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.005241377196643885,0.0043524927875796,0.0145965286919895,0.0102440359044099,0.0051543921484647
2025-06-26,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.003018152182990775,0.0099855245295937,0.0186375469207411,0.0086520223911474,0.0190589280074788
2025-07-03,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0029151045688987904,-0.013220995176187682,0.0329456895521897,0.04616668472837738,0.0419924452577641
2025-07-10,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.003922962974071162,0.0247417905483357,0.0092328672549233,-0.0155089232934124,-0.0079105807568512
2025-07-17,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0009185083311045099,0.0392914343199188,0.0089165269744053,-0.0303749073455135,-0.0231452635402308
2025-07-24,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0018102950074331628,0.0,0.0155754427547083,0.0155754427547083,-0.0045756680461065
2025-07-31,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0004818263774901709,0.0,0.026379730563796,0.026379730563796,0.0112077648982377
2025-08-07,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0011649773852044603,0.0,-0.0197978550604687,-0.0197978550604687,-0.0123883038809108
2025-08-14,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0009468691400573512,0.0,-0.0236169185959236,-0.0236169185959236,-0.0229579746565709
2025-08-22,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.002660620965775158,0.0018246408817221213,0.0387421628065078,0.03691752192478568,0.0275024311871283
2025-08-29,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0006486844446049389,0.00019219629094736727,0.0102030899251006,0.010010893634153233,0.0012892569055711
2025-09-05,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0010178433767231041,0.007812608066300804,0.0610555715252536,0.0532429634589528,0.0420442906584821
2025-09-12,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0015187869901437108,-0.004800330509608967,-0.0061915043110086,-0.0013911738013996334,0.000717804886325
2025-09-19,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0023930779649368188,-0.004127259344042795,-0.0608604974536615,-0.0567332381096187,-0.044147227686274
2025-09-26,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0018588016698851328,-0.005294232176376097,0.0251017305246152,0.0303959627009913,0.0105317619432711
2025-10-10,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.00014356707262994025,0.0122424601155269,0.0066684168488595,-0.005574043266667401,-0.0029211820244881
2025-10-17,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0032612263239827966,0.004117184184113901,0.0335634842611571,0.0294463000770432,0.0297800978372354
2025-10-24,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0022212260630269758,0.008125172457057149,0.0221960618012342,0.014070889344177051,0.0131830141176754
2025-10-31,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0014928996228967195,0.010792443784109297,-0.0187067006057317,-0.029499144389840998,-0.0435160062825616
2025-11-07,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0018219108070924373,0.0,0.0247019897130289,0.0247019897130289,0.0295535674775343
2025-11-14,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0017492605284902482,0.008947517358696835,-0.0095185469324193,-0.018466064291116135,-0.0193036754954314
2025-11-21,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0015770745724934824,0.00535913861760275,0.0200213145200423,0.01466217590243955,0.0137892632744585
2025-11-28,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0004638146012589525,0.002718117549341502,0.0337755802924932,0.0310574627431517,0.0332433919882626
2025-12-05,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0019581781157003656,0.0020655162757980995,0.024164927095609,0.0220994108198109,0.0239006320504635
2025-12-12,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.003010524812763003,0.00491860539594955,-0.0240407778299273,-0.02895938322587685,-0.0208733433394916
2025-12-19,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0020978996076829004,0.005453050226030777,-0.0122740136416811,-0.017727063867711876,-0.0144673733696968
2025-12-29,KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.00021932049568926384,0.00010550640544682369,-0.0093016648760269,-0.009407171281473723,-0.0056386456303083
2025-01-02,KOSPI_EX_K200,2025,FULL,REVISION,0.001763708089959643,0.010103540765777179,0.0433741607295394,0.033270619963762224,0.0262807958476705
2025-01-09,KOSPI_EX_K200,2025,FULL,REVISION,0.0055586688358392235,-0.0006996637528259488,0.0115049986329835,0.012204662385809448,0.0050986116719158
2025-01-16,KOSPI_EX_K200,2025,FULL,REVISION,-0.0020907574963657137,-0.0045143655401435005,-0.0062909460565788,-0.0017765805164353002,-0.0022108262589191
2025-01-23,KOSPI_EX_K200,2025,FULL,REVISION,0.0023330633675651613,0.007700843901397601,-0.0098219165988504,-0.017522760500248,-0.0014418080411928
2025-02-05,KOSPI_EX_K200,2025,FULL,REVISION,0.0014273215006399488,0.0,0.0152299301448857,0.0152299301448857,0.00948846957798
2025-02-12,KOSPI_EX_K200,2025,FULL,REVISION,0.0020860498177353603,-0.00014422686711240001,0.0300662975323124,0.0302105243994248,0.026134059650204
2025-02-19,KOSPI_EX_K200,2025,FULL,REVISION,0.005083638731130986,-0.01504298295834525,-0.0036170921698327,0.01142589078851255,-0.0025128746119548
2025-02-26,KOSPI_EX_K200,2025,FULL,REVISION,0.0047817613476489815,-0.0112957358004958,-0.0165053258233229,-0.0052095900228271005,-0.0129002417607639
2025-03-06,KOSPI_EX_K200,2025,FULL,REVISION,-0.0022222167865730788,0.004870705608449799,-0.0101853082319015,-0.015056013840351299,-0.0133667729611215
2025-03-13,KOSPI_EX_K200,2025,FULL,REVISION,-0.0018671633000488953,-0.0008279731479644992,0.0089631300562367,0.0097911032042012,0.0057170179811785
2025-03-20,KOSPI_EX_K200,2025,FULL,REVISION,0.0024520798720936016,-0.0365591571783546,-0.0467746585231921,-0.0102155013448375,-0.0244707557290257
2025-03-27,KOSPI_EX_K200,2025,FULL,REVISION,-0.002925995120606173,0.007189314696066873,-0.0174240485507327,-0.024613363246799573,-0.0295409837826468
2025-04-03,KOSPI_EX_K200,2025,FULL,REVISION,-0.003246185982496896,-0.00319618792942895,-0.0146218188986355,-0.01142563096920655,-0.0067154007755462
2025-04-10,KOSPI_EX_K200,2025,FULL,REVISION,-4.979006249670846e-06,1.5004913273573839e-05,0.0422762556690345,0.042261250755760926,0.0418325389523018
2025-04-17,KOSPI_EX_K200,2025,FULL,REVISION,0.0026686391419686083,0.003307496359684376,0.0266938166776848,0.023386320318000423,0.0165858787649756
2025-04-24,KOSPI_EX_K200,2025,FULL,REVISION,0.0032312429219951665,0.0017184758337842332,0.0116198685861816,0.009901392752397367,0.0141473746107252
2025-05-02,KOSPI_EX_K200,2025,FULL,REVISION,0.006609209444775052,0.0124707535685624,0.0326894866119955,0.0202187330434331,0.0256932045999087
2025-05-13,KOSPI_EX_K200,2025,FULL,REVISION,0.007400425150130564,-0.0043322564956877994,0.0149276309498498,0.0192598874455376,0.0020483233240617
2025-05-20,KOSPI_EX_K200,2025,FULL,REVISION,0.006204202633498184,0.023285802042654298,0.0446303595587789,0.0213445575161246,0.0154988021449838
2025-05-27,KOSPI_EX_K200,2025,FULL,REVISION,0.006296957830972123,0.002347146409201993,0.0641230057716937,0.06177585936249171,0.0475388458118568
2025-06-04,KOSPI_EX_K200,2025,FULL,REVISION,0.008642742862284813,-0.0025594055650517734,0.0300162117967854,0.03257561736183717,0.0424398686898655
2025-06-12,KOSPI_EX_K200,2025,FULL,REVISION,0.008842338366137686,-0.004730756240252449,0.0009182223052432,0.005648978545495649,0.0256170974239598
2025-06-19,KOSPI_EX_K200,2025,FULL,REVISION,0.005295077487061981,0.0043524927875796,0.0145965286919895,0.0102440359044099,0.0051543921484647
2025-06-26,KOSPI_EX_K200,2025,FULL,REVISION,0.0022410701673033443,0.0099855245295937,0.0186375469207411,0.0086520223911474,0.0190589280074788
2025-07-03,KOSPI_EX_K200,2025,FULL,REVISION,0.0024994937380747075,-0.013220995176187682,0.0329456895521897,0.04616668472837738,0.0419924452577641
2025-07-10,KOSPI_EX_K200,2025,FULL,REVISION,0.005100260711001971,0.0247417905483357,0.0092328672549233,-0.0155089232934124,-0.0079105807568512
2025-07-17,KOSPI_EX_K200,2025,FULL,REVISION,-0.0005514251159115056,0.0392914343199188,0.0089165269744053,-0.0303749073455135,-0.0231452635402308
2025-07-24,KOSPI_EX_K200,2025,FULL,REVISION,0.00029659267324909366,0.0,0.0155754427547083,0.0155754427547083,-0.0045756680461065
2025-07-31,KOSPI_EX_K200,2025,FULL,REVISION,-0.0027977645646109985,0.0,0.026379730563796,0.026379730563796,0.0112077648982377
2025-08-07,KOSPI_EX_K200,2025,FULL,REVISION,-0.0037578949704066824,0.0,-0.0197978550604687,-0.0197978550604687,-0.0123883038809108
2025-08-14,KOSPI_EX_K200,2025,FULL,REVISION,-0.00294530649604047,0.0,-0.0236169185959236,-0.0236169185959236,-0.0229579746565709
2025-08-22,KOSPI_EX_K200,2025,FULL,REVISION,-0.00487069525957103,0.0018246408817221213,0.0387421628065078,0.03691752192478568,0.0275024311871283
2025-08-29,KOSPI_EX_K200,2025,FULL,REVISION,-0.0013147664843200404,0.00019219629094736727,0.0102030899251006,0.010010893634153233,0.0012892569055711
2025-09-05,KOSPI_EX_K200,2025,FULL,REVISION,-0.002957579676239826,0.007812608066300804,0.0610555715252536,0.0532429634589528,0.0420442906584821
2025-09-12,KOSPI_EX_K200,2025,FULL,REVISION,0.0036158959964377045,-0.004800330509608967,-0.0061915043110086,-0.0013911738013996334,0.000717804886325
2025-09-19,KOSPI_EX_K200,2025,FULL,REVISION,0.002932387151026492,-0.004127259344042795,-0.0608604974536615,-0.0567332381096187,-0.044147227686274
2025-09-26,KOSPI_EX_K200,2025,FULL,REVISION,-0.0005858752093273144,-0.005294232176376097,0.0251017305246152,0.0303959627009913,0.0105317619432711
2025-10-10,KOSPI_EX_K200,2025,FULL,REVISION,0.0020226969787077017,0.0122424601155269,0.0066684168488595,-0.005574043266667401,-0.0029211820244881
2025-10-17,KOSPI_EX_K200,2025,FULL,REVISION,-0.0018782108672244073,0.004117184184113901,0.0335634842611571,0.0294463000770432,0.0297800978372354
2025-10-24,KOSPI_EX_K200,2025,FULL,REVISION,-0.0008797127185601358,0.008125172457057149,0.0221960618012342,0.014070889344177051,0.0131830141176754
2025-10-31,KOSPI_EX_K200,2025,FULL,REVISION,0.002573299393485963,0.010792443784109297,-0.0187067006057317,-0.029499144389840998,-0.0435160062825616
2025-11-07,KOSPI_EX_K200,2025,FULL,REVISION,-0.0012502074261582508,0.0,0.0247019897130289,0.0247019897130289,0.0295535674775343
2025-11-14,KOSPI_EX_K200,2025,FULL,REVISION,0.00333681048518207,0.008947517358696835,-0.0095185469324193,-0.018466064291116135,-0.0193036754954314
2025-11-21,KOSPI_EX_K200,2025,FULL,REVISION,-0.0007335511232094438,0.00535913861760275,0.0200213145200423,0.01466217590243955,0.0137892632744585
2025-11-28,KOSPI_EX_K200,2025,FULL,REVISION,0.0005715867629863932,0.002718117549341502,0.0337755802924932,0.0310574627431517,0.0332433919882626
2025-12-05,KOSPI_EX_K200,2025,FULL,REVISION,0.004102256324226863,0.0020655162757980995,0.024164927095609,0.0220994108198109,0.0239006320504635
2025-12-12,KOSPI_EX_K200,2025,FULL,REVISION,0.005974899223435058,0.00491860539594955,-0.0240407778299273,-0.02895938322587685,-0.0208733433394916
2025-12-19,KOSPI_EX_K200,2025,FULL,REVISION,0.002308185887203492,0.005453050226030777,-0.0122740136416811,-0.017727063867711876,-0.0144673733696968
2025-12-29,KOSPI_EX_K200,2025,FULL,REVISION,0.0003610124581775707,0.00010550640544682369,-0.0093016648760269,-0.009407171281473723,-0.0056386456303083
2025-01-02,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0038011580674903985,-0.018762302565908523,0.0145083173978537,0.033270619963762224,0.0262807958476705
2025-01-09,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0032787842411235455,-0.006452361915788248,0.0057523004700212,0.012204662385809448,0.0050986116719158
2025-01-16,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-9.522319158106489e-05,0.0031648021120324003,0.0013882215955971,-0.0017765805164353002,-0.0022108262589191
2025-01-23,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,0.0005463133513586772,0.0268992750370452,0.0093765145367972,-0.017522760500248,-0.0014418080411928
2025-02-05,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0012955990164833684,-0.0224937363645175,-0.0072638062196318,0.0152299301448857,0.00948846957798
2025-02-12,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0006896129801851532,-0.0018278530643908997,0.0283826713350339,0.0302105243994248,0.026134059650204
2025-02-19,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.00026897648233003115,0.02988029251378685,0.0413061833022994,0.01142589078851255,-0.0025128746119548
2025-02-26,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0007208945204732517,-0.0040763807904425,-0.0092859708132696,-0.0052095900228271005,-0.0129002417607639
2025-03-06,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0011493329406599318,0.004251781867070099,-0.0108042319732812,-0.015056013840351299,-0.0133667729611215
2025-03-13,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.00017427909229461894,0.0,0.0097911032042012,0.0097911032042012,0.0057170179811785
2025-03-20,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,0.000560055553791918,0.0,-0.0102155013448375,-0.0102155013448375,-0.0244707557290257
2025-03-27,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,0.0004431675045653899,-0.017771262792526825,-0.0423846260393264,-0.024613363246799573,-0.0295409837826468
2025-04-03,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,0.0009426168218666241,-0.007730393558161649,-0.0191560245273682,-0.01142563096920655,-0.0067154007755462
2025-04-10,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0024592894010175724,-0.014990682305994027,0.0272705684497669,0.042261250755760926,0.0418325389523018
2025-04-17,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0031525556714639236,0.006212841142992077,0.0295991614609925,0.023386320318000423,0.0165858787649756
2025-04-24,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0037628040260319824,0.0028965760398538334,0.0127979687922512,0.009901392752397367,0.0141473746107252
2025-05-02,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.004340719293698553,0.020333440463405197,0.0405521735068383,0.0202187330434331,0.0256932045999087
2025-05-13,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0007367588193937329,0.002599132824408601,0.0218590202699462,0.0192598874455376,0.0020483233240617
2025-05-20,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0012414888937084699,0.008885282807645799,0.0302298403237704,0.0213445575161246,0.0154988021449838
2025-05-27,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0005371842246314504,0.02039365757378999,0.0821695169362817,0.06177585936249171,0.0475388458118568
2025-06-04,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0009417058587556217,0.003746267933216127,0.0363218852950533,0.03257561736183717,0.0424398686898655
2025-06-12,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0018944103164499515,-0.01734656817794695,-0.0116975896324513,0.005648978545495649,0.0256170974239598
2025-06-19,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.003513673529427297,-0.0020736715226796,0.0081703643817303,0.0102440359044099,0.0051543921484647
2025-06-26,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0031768938677224387,0.0296751922405361,0.0383272146316835,0.0086520223911474,0.0190589280074788
2025-07-03,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0012146994831201425,0.002000690254826021,0.0481673749832034,0.04616668472837738,0.0419924452577641
2025-07-10,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0019001964581670649,0.010118786852822598,-0.0053901364405898,-0.0155089232934124,-0.0079105807568512
2025-07-17,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.002076263149168739,0.004114995105189499,-0.026259912240324,-0.0303749073455135,-0.0231452635402308
2025-07-24,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.00022611582710598108,-0.0429769010258611,-0.0274014582711528,0.0155754427547083,-0.0045756680461065
2025-07-31,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0002818224305990727,-0.0398106081724927,-0.0134308776086967,0.026379730563796,0.0112077648982377
2025-08-07,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.000519026015568297,-0.0009829686116488018,-0.0207808236721175,-0.0197978550604687,-0.0123883038809108
2025-08-14,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.00028594129780524857,-0.002969475498783399,-0.026586394094707,-0.0236169185959236,-0.0229579746565709
2025-08-22,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0007503683230537988,-0.023585150940920382,0.0133323709838653,0.03691752192478568,0.0275024311871283
2025-08-29,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0006728658097562568,-0.008211182353858933,0.0017997112802943,0.010010893634153233,0.0012892569055711
2025-09-05,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,0.0005285577311382431,-0.017689334419470598,0.0355536290394822,0.0532429634589528,0.0420442906584821
2025-09-12,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.00036889710597199114,-0.006231129198380667,-0.0076223029997803,-0.0013911738013996334,0.000717804886325
2025-09-19,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.001034662074171732,0.020546933675708805,-0.0361863044339099,-0.0567332381096187,-0.044147227686274
2025-09-26,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,0.00029025229506636876,-0.0393036686349095,-0.0089077059339182,0.0303959627009913,0.0105317619432711
2025-10-10,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,0.0013968484161386737,0.007168939798731601,0.0015948965320642,-0.005574043266667401,-0.0029211820244881
2025-10-17,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,0.0004006847359754036,-0.0204966907071957,0.0089496093698475,0.0294463000770432,0.0297800978372354
2025-10-24,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0004691453952862814,-0.02033919980311195,-0.0062683104589349,0.014070889344177051,0.0131830141176754
2025-10-31,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0023073424777172915,0.022760089186489797,-0.0067390552033512,-0.029499144389840998,-0.0435160062825616
2025-11-07,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0025259970238474864,0.0095452406774275,0.0342472303904564,0.0247019897130289,0.0295535674775343
2025-11-14,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.002481288587769508,0.00018869487424813536,-0.018277369416868,-0.018466064291116135,-0.0193036754954314
2025-11-21,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0027204759710856004,-0.00535913861760275,0.0093030372848368,0.01466217590243955,0.0137892632744585
2025-11-28,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0024735487115041315,-0.0012671721245923022,0.0297902906185594,0.0310574627431517,0.0332433919882626
2025-12-05,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0036261703047751215,0.00035481347640239913,0.0224542242962133,0.0220994108198109,0.0239006320504635
