date,phase,universe,factor,n_replaced,has_replacement
2024-01-09,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-01-09,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-10,6,K200,WEIGHTED_MOM,6,1
2024-01-10,6,K200,WEIGHTED_MOM_R1M_GE0,6,1
2024-01-10,6,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-01-10,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-01-10,6,KOSPI_ALL,WEIGHTED_MOM,4,1
2024-01-10,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-01-10,6,KOSDAQ,WEIGHTED_MOM,1,1
2024-01-10,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2024-01-10,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2024-01-10,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-10,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-01-10,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-11,7,K200,WEIGHTED_MOM,5,1
2024-01-11,7,K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-01-11,7,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-01-11,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-01-11,7,KOSPI_ALL,WEIGHTED_MOM,4,1
2024-01-11,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-01-11,7,KOSDAQ,WEIGHTED_MOM,2,1
2024-01-11,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-11,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2024-01-11,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-11,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-01-11,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-12,8,K200,WEIGHTED_MOM,6,1
2024-01-12,8,K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-01-12,8,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-01-12,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-01-12,8,KOSPI_ALL,WEIGHTED_MOM,6,1
2024-01-12,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2024-01-12,8,KOSDAQ,WEIGHTED_MOM,1,1
2024-01-12,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2024-01-12,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2024-01-12,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-12,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2024-01-12,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-15,9,K200,WEIGHTED_MOM,4,1
2024-01-15,9,K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-01-15,9,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-01-15,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-01-15,9,KOSPI_ALL,WEIGHTED_MOM,5,1
2024-01-15,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2024-01-15,9,KOSDAQ,WEIGHTED_MOM,2,1
2024-01-15,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-15,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2024-01-15,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-15,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-01-15,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-16,0,K200,WEIGHTED_MOM,3,1
2024-01-16,0,K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-16,0,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-01-16,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-01-16,0,KOSPI_ALL,WEIGHTED_MOM,5,1
2024-01-16,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2024-01-16,0,KOSDAQ,WEIGHTED_MOM,1,1
2024-01-16,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2024-01-16,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2024-01-16,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-01-16,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-01-16,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-17,1,K200,WEIGHTED_MOM,5,1
2024-01-17,1,K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-17,1,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-01-17,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-01-17,1,KOSPI_ALL,WEIGHTED_MOM,5,1
2024-01-17,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2024-01-17,1,KOSDAQ,WEIGHTED_MOM,3,1
2024-01-17,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-17,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2024-01-17,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-17,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-01-17,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-18,2,K200,WEIGHTED_MOM,4,1
2024-01-18,2,K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-18,2,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2024-01-18,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2024-01-18,2,KOSPI_ALL,WEIGHTED_MOM,4,1
2024-01-18,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-01-18,2,KOSDAQ,WEIGHTED_MOM,2,1
2024-01-18,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-18,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2024-01-18,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-18,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-01-18,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-19,3,K200,WEIGHTED_MOM,2,1
2024-01-19,3,K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-19,3,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-01-19,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-01-19,3,KOSPI_ALL,WEIGHTED_MOM,5,1
2024-01-19,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2024-01-19,3,KOSDAQ,WEIGHTED_MOM,4,1
2024-01-19,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2024-01-19,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2024-01-19,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2024-01-19,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-01-19,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-01-22,4,K200,WEIGHTED_MOM,5,1
2024-01-22,4,K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-22,4,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-01-22,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-22,4,KOSPI_ALL,WEIGHTED_MOM,4,1
2024-01-22,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-22,4,KOSDAQ,WEIGHTED_MOM,2,1
2024-01-22,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-22,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2024-01-22,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-22,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-01-22,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-23,5,K200,WEIGHTED_MOM,3,1
2024-01-23,5,K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-23,5,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-01-23,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-01-23,5,KOSPI_ALL,WEIGHTED_MOM,4,1
2024-01-23,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-01-23,5,KOSDAQ,WEIGHTED_MOM,0,0
2024-01-23,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,0,0
2024-01-23,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,1,1
2024-01-23,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2024-01-23,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,1,1
2024-01-23,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2024-01-24,6,K200,WEIGHTED_MOM,5,1
2024-01-24,6,K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-01-24,6,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-01-24,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-24,6,KOSPI_ALL,WEIGHTED_MOM,5,1
2024-01-24,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-01-24,6,KOSDAQ,WEIGHTED_MOM,0,0
2024-01-24,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,0,0
2024-01-24,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2024-01-24,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-24,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2024-01-24,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-25,7,K200,WEIGHTED_MOM,6,1
2024-01-25,7,K200,WEIGHTED_MOM_R1M_GE0,6,1
2024-01-25,7,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-01-25,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-25,7,KOSPI_ALL,WEIGHTED_MOM,4,1
2024-01-25,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-25,7,KOSDAQ,WEIGHTED_MOM,0,0
2024-01-25,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,0,0
2024-01-25,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2024-01-25,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-25,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2024-01-25,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-26,8,K200,WEIGHTED_MOM,5,1
2024-01-26,8,K200,WEIGHTED_MOM_R1M_GE0,7,1
2024-01-26,8,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-01-26,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-26,8,KOSPI_ALL,WEIGHTED_MOM,5,1
2024-01-26,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-26,8,KOSDAQ,WEIGHTED_MOM,1,1
2024-01-26,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2024-01-26,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2024-01-26,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-26,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,1,1
2024-01-26,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2024-01-29,9,K200,WEIGHTED_MOM,2,1
2024-01-29,9,K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-29,9,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2024-01-29,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-01-29,9,KOSPI_ALL,WEIGHTED_MOM,6,1
2024-01-29,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-01-29,9,KOSDAQ,WEIGHTED_MOM,1,1
2024-01-29,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2024-01-29,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2024-01-29,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-01-29,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2024-01-29,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-30,0,K200,WEIGHTED_MOM,3,1
2024-01-30,0,K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-30,0,KOSPI_EX_K200,WEIGHTED_MOM,7,1
2024-01-30,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-01-30,0,KOSPI_ALL,WEIGHTED_MOM,8,1
2024-01-30,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2024-01-30,0,KOSDAQ,WEIGHTED_MOM,1,1
2024-01-30,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2024-01-30,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,1,1
2024-01-30,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2024-01-30,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,1,1
2024-01-30,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2024-01-31,1,K200,WEIGHTED_MOM,1,1
2024-01-31,1,K200,WEIGHTED_MOM_R1M_GE0,1,1
2024-01-31,1,KOSPI_EX_K200,WEIGHTED_MOM,8,1
2024-01-31,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2024-01-31,1,KOSPI_ALL,WEIGHTED_MOM,7,1
2024-01-31,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2024-01-31,1,KOSDAQ,WEIGHTED_MOM,2,1
2024-01-31,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-31,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2024-01-31,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-01-31,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2024-01-31,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-01,2,K200,WEIGHTED_MOM,1,1
2024-02-01,2,K200,WEIGHTED_MOM_R1M_GE0,1,1
2024-02-01,2,KOSPI_EX_K200,WEIGHTED_MOM,7,1
2024-02-01,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-02-01,2,KOSPI_ALL,WEIGHTED_MOM,6,1
2024-02-01,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-01,2,KOSDAQ,WEIGHTED_MOM,4,1
2024-02-01,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-01,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2024-02-01,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-01,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-02-01,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-02,3,K200,WEIGHTED_MOM,1,1
2024-02-02,3,K200,WEIGHTED_MOM_R1M_GE0,0,0
2024-02-02,3,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-02-02,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-02,3,KOSPI_ALL,WEIGHTED_MOM,3,1
2024-02-02,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-02,3,KOSDAQ,WEIGHTED_MOM,4,1
2024-02-02,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-02,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2024-02-02,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2024-02-02,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-02-02,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-02-05,4,K200,WEIGHTED_MOM,0,0
2024-02-05,4,K200,WEIGHTED_MOM_R1M_GE0,0,0
2024-02-05,4,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-02-05,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-05,4,KOSPI_ALL,WEIGHTED_MOM,2,1
2024-02-05,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,0,0
2024-02-05,4,KOSDAQ,WEIGHTED_MOM,4,1
2024-02-05,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-05,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2024-02-05,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-05,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-02-05,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-06,5,K200,WEIGHTED_MOM,0,0
2024-02-06,5,K200,WEIGHTED_MOM_R1M_GE0,0,0
2024-02-06,5,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-02-06,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-06,5,KOSPI_ALL,WEIGHTED_MOM,1,1
2024-02-06,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,0,0
2024-02-06,5,KOSDAQ,WEIGHTED_MOM,3,1
2024-02-06,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2024-02-06,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2024-02-06,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,0,0
2024-02-06,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,1,1
2024-02-06,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,0,0
2024-02-07,6,K200,WEIGHTED_MOM,0,0
2024-02-07,6,K200,WEIGHTED_MOM_R1M_GE0,0,0
2024-02-07,6,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-02-07,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-07,6,KOSPI_ALL,WEIGHTED_MOM,2,1
2024-02-07,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,0,0
2024-02-07,6,KOSDAQ,WEIGHTED_MOM,3,1
2024-02-07,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-07,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2024-02-07,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-07,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,1,1
2024-02-07,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2024-02-08,7,K200,WEIGHTED_MOM,1,1
2024-02-08,7,K200,WEIGHTED_MOM_R1M_GE0,0,0
2024-02-08,7,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-02-08,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-08,7,KOSPI_ALL,WEIGHTED_MOM,2,1
2024-02-08,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-08,7,KOSDAQ,WEIGHTED_MOM,1,1
2024-02-08,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,0,0
2024-02-08,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2024-02-08,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-08,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-02-08,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-13,8,K200,WEIGHTED_MOM,1,1
2024-02-13,8,K200,WEIGHTED_MOM_R1M_GE0,1,1
2024-02-13,8,KOSPI_EX_K200,WEIGHTED_MOM,2,1
2024-02-13,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2024-02-13,8,KOSPI_ALL,WEIGHTED_MOM,3,1
2024-02-13,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-13,8,KOSDAQ,WEIGHTED_MOM,3,1
2024-02-13,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-13,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2024-02-13,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-13,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2024-02-13,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-14,9,K200,WEIGHTED_MOM,1,1
2024-02-14,9,K200,WEIGHTED_MOM_R1M_GE0,1,1
2024-02-14,9,KOSPI_EX_K200,WEIGHTED_MOM,1,1
2024-02-14,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2024-02-14,9,KOSPI_ALL,WEIGHTED_MOM,3,1
2024-02-14,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-14,9,KOSDAQ,WEIGHTED_MOM,0,0
2024-02-14,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,0,0
2024-02-14,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2024-02-14,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-14,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,0,0
2024-02-14,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,0,0
2024-02-15,0,K200,WEIGHTED_MOM,1,1
2024-02-15,0,K200,WEIGHTED_MOM_R1M_GE0,1,1
2024-02-15,0,KOSPI_EX_K200,WEIGHTED_MOM,2,1
2024-02-15,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2024-02-15,0,KOSPI_ALL,WEIGHTED_MOM,2,1
2024-02-15,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2024-02-15,0,KOSDAQ,WEIGHTED_MOM,1,1
2024-02-15,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2024-02-15,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2024-02-15,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-15,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,1,1
2024-02-15,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2024-02-16,1,K200,WEIGHTED_MOM,1,1
2024-02-16,1,K200,WEIGHTED_MOM_R1M_GE0,1,1
2024-02-16,1,KOSPI_EX_K200,WEIGHTED_MOM,2,1
2024-02-16,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-16,1,KOSPI_ALL,WEIGHTED_MOM,2,1
2024-02-16,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-16,1,KOSDAQ,WEIGHTED_MOM,3,1
2024-02-16,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-16,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2024-02-16,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-16,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-02-16,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-19,2,K200,WEIGHTED_MOM,0,0
2024-02-19,2,K200,WEIGHTED_MOM_R1M_GE0,0,0
2024-02-19,2,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-02-19,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-19,2,KOSPI_ALL,WEIGHTED_MOM,1,1
2024-02-19,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2024-02-19,2,KOSDAQ,WEIGHTED_MOM,5,1
2024-02-19,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2024-02-19,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2024-02-19,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-19,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-02-19,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-20,3,K200,WEIGHTED_MOM,4,1
2024-02-20,3,K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-20,3,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-02-20,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-20,3,KOSPI_ALL,WEIGHTED_MOM,2,1
2024-02-20,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-20,3,KOSDAQ,WEIGHTED_MOM,6,1
2024-02-20,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2024-02-20,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
