universe,factor,overlay,phase,cost_bp,period,ann_return,sharpe,mdd,avg_turnover
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,30,LATE_2020_2022,-0.13760442006487805,-0.2371012473904002,-0.4617491818148397,0.6486486486486487
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,30,NORMAL_2023_2024,-0.14065304091860742,-0.17193607438630484,-0.5873602172810896,0.6625
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,30,BULL_2025,0.4729853093295855,1.5741922424707868,-0.14926035465150533,0.6239999999999999
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,30,YTD_2026,-0.03705544296691299,0.20428155379307697,-0.3535986955900199,0.6357142857142856
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,60,PRE_STRESS_2017_2024,-0.1277169470332039,-0.19731762865709698,-0.799516318678388,0.6466494845360825
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,60,EARLY_2017_2019,-0.029835560147379536,0.07610940145353273,-0.5355223071757682,0.6340277777777779
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,60,LATE_2020_2022,-0.1792758611113492,-0.37409166367946184,-0.49008356645761986,0.6486486486486487
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,60,NORMAL_2023_2024,-0.18310091299092823,-0.29246641747816415,-0.6143880892739826,0.6625
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,60,BULL_2025,0.40598848588821257,1.399450789769816,-0.1583095257873528,0.6239999999999999
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,4,60,YTD_2026,-0.08224012207471132,0.12504562904819155,-0.36043813340102726,0.6357142857142856
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,30,PRE_STRESS_2017_2024,-0.0918777107517803,-0.08925998719306569,-0.7081541680444283,0.6605670103092782
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,30,EARLY_2017_2019,-0.09139059635377833,-0.13299726761119898,-0.5835333718451925,0.6458333333333334
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,30,LATE_2020_2022,-0.1130097527714008,-0.15155295279378295,-0.5103521934148287,0.6746575342465754
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,30,NORMAL_2023_2024,-0.06019874445169038,0.042981329692582254,-0.5350293505499438,0.6612244897959183
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,30,BULL_2025,0.4694457725412109,1.4044927895606438,-0.12568623318790673,0.642
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,30,YTD_2026,-0.11119483574460709,0.1455651192819635,-0.42355471428759683,0.6392857142857143
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,60,PRE_STRESS_2017_2024,-0.13644431273106816,-0.22798142549859998,-0.7896995037156535,0.6605670103092782
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,60,EARLY_2017_2019,-0.13494530841096586,-0.2833497548534321,-0.6007392196610408,0.6458333333333334
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,60,LATE_2020_2022,-0.1574616223597456,-0.2930544841881544,-0.5333680535102188,0.6746575342465754
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,60,NORMAL_2023_2024,-0.10643659318119703,-0.07833744286282789,-0.5672086493725486,0.6612244897959183
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,60,BULL_2025,0.40072033301246157,1.2470983810217149,-0.13257596705886499,0.642
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,5,60,YTD_2026,-0.15219939377374203,0.07706609076234684,-0.42807037590504604,0.6392857142857143
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,30,PRE_STRESS_2017_2024,-0.07950385178673591,-0.03638780905677723,-0.724996213440022,0.6533505154639176
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,30,EARLY_2017_2019,-0.061897154220213024,-0.03915512883039027,-0.554988290532633,0.6333333333333333
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,30,LATE_2020_2022,-0.1234173073332071,-0.185467107543965,-0.4588713056281568,0.6773972602739725
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,30,NORMAL_2023_2024,-0.037151066969414615,0.13893248864075414,-0.5324921448286046,0.6469387755102041
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,30,BULL_2025,0.2803713058821189,0.8845719270660942,-0.20751095946897025,0.6437499999999999
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,30,YTD_2026,-0.18474511312226627,0.08386059778612123,-0.4785930010850451,0.62
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,60,PRE_STRESS_2017_2024,-0.12421891294262344,-0.1691565020953311,-0.8008104565205929,0.6533505154639176
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,60,EARLY_2017_2019,-0.1059605948759863,-0.18709563713909047,-0.5844069203167437,0.6333333333333333
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,60,LATE_2020_2022,-0.16754698735397067,-0.32907316064052755,-0.4833575206197802,0.6773972602739725
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,60,NORMAL_2023_2024,-0.08365898231612623,0.03208106082569546,-0.5622152695016391,0.6469387755102041
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,60,BULL_2025,0.22001715606263805,0.7442277181154439,-0.22632189769746347,0.6437499999999999
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,60,YTD_2026,-0.22147146138358653,0.01892228357132911,-0.4833591565253422,0.62
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,30,PRE_STRESS_2017_2024,-0.09865407734677134,-0.12098648213934206,-0.675009273264959,0.6569230769230769
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,30,EARLY_2017_2019,-0.12801844945057894,-0.3452974450865832,-0.5138039205693177,0.6561643835616439
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,30,LATE_2020_2022,-0.10262305076636091,-0.10803894365268299,-0.5477185758563645,0.6719178082191781
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,30,NORMAL_2023_2024,-0.04681686301216281,0.08717883306874574,-0.5616694759440495,0.6357142857142858
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,30,BULL_2025,0.18138557187639792,0.6320301166526917,-0.21914614948281363,0.6687499999999998
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,30,YTD_2026,0.3489436869780662,0.7683795449743158,-0.3710446307368642,0.62
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,60,PRE_STRESS_2017_2024,-0.14264618866611212,-0.2622942841620827,-0.7647800432084718,0.6569230769230769
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,60,EARLY_2017_2019,-0.17051979691585495,-0.5204947235786253,-0.5347808410113473,0.6561643835616439
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,60,LATE_2020_2022,-0.14741193548595155,-0.24520287711128513,-0.568936769583642,0.6719178082191781
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,60,NORMAL_2023_2024,-0.09186325580083443,-0.02851439573331521,-0.5892550098769693,0.6357142857142858
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,60,BULL_2025,0.12359889382630107,0.49451467362231305,-0.22535013764953138,0.6687499999999998
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,60,YTD_2026,0.2895906112664586,0.6960413383679797,-0.3742111606770172,0.62
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,30,PRE_STRESS_2017_2024,-0.16723330832491556,-0.3105005819748303,-0.8264171315059801,0.6607692307692308
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,30,EARLY_2017_2019,-0.14938882033456558,-0.4391463589508257,-0.5521353038251338,0.6589041095890411
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,30,LATE_2020_2022,-0.20110217591512902,-0.348430411859826,-0.6278304404345721,0.6815068493150684
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,30,NORMAL_2023_2024,-0.14163924405161643,-0.14309359187709603,-0.6203486383313828,0.6326530612244898
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,30,BULL_2025,0.6223264371430308,1.7606960394570648,-0.1601577187585932,0.6437499999999999
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,30,YTD_2026,0.05265547938479109,0.37086528616293407,-0.4458148534643189,0.6033333333333334
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,60,PRE_STRESS_2017_2024,-0.2082432271078397,-0.44566852500468035,-0.8748111907420998,0.6607692307692308
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,60,EARLY_2017_2019,-0.19108058733545374,-0.6164296193804264,-0.5872472074061552,0.6589041095890411
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,60,LATE_2020_2022,-0.24172928407179073,-0.47497800550428365,-0.657166708374152,0.6815068493150684
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,60,NORMAL_2023_2024,-0.1821449005341118,-0.25435761424132125,-0.6488479273316898,0.6326530612244898
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,60,BULL_2025,0.5467536366799071,1.6024549566946675,-0.16848297754136854,0.6437499999999999
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,60,YTD_2026,0.0071576328754068275,0.30327948136621086,-0.4519191598877461,0.6033333333333334
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,30,PRE_STRESS_2017_2024,-0.10643382617368924,-0.1279252942350118,-0.7192491003020628,0.6556122448979592
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,30,EARLY_2017_2019,-0.07895213120790934,-0.09504182225722077,-0.5032376259947811,0.6561643835616439
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,30,LATE_2020_2022,-0.1372292901923179,-0.21002546337386382,-0.6521878524386489,0.6689189189189189
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,30,NORMAL_2023_2024,-0.0994037184576787,-0.05376187986204318,-0.5662631691082969,0.6346938775510205
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,30,BULL_2025,0.9403949363035642,2.2036341995679147,-0.12815960582561592,0.6458333333333334
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,30,YTD_2026,0.160726590598937,0.5227362433959938,-0.3639927899298563,0.5833333333333335
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,PRE_STRESS_2017_2024,-0.1500263526182155,-0.2631022637527942,-0.7974191279622755,0.6556122448979592
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,EARLY_2017_2019,-0.1238570698779825,-0.2457533741440653,-0.5423885020914458,0.6561643835616439
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,LATE_2020_2022,-0.18022109298507683,-0.3449368042840017,-0.6751681215983278,0.6689189189189189
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,NORMAL_2023_2024,-0.14195716510531775,-0.17017680118972017,-0.5933760345593018,0.6346938775510205
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,BULL_2025,0.8502179080469006,2.0566538892387847,-0.134900557842477,0.6458333333333334
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,YTD_2026,0.1119469221689684,0.4630162524447765,-0.37065165957482404,0.5833333333333335
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,PRE_STRESS_2017_2024,-0.04412773633700795,0.047889988266678486,-0.7179274190924521,0.6678571428571427
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,EARLY_2017_2019,0.02091730788449131,0.2154005050679202,-0.435605611001571,0.6630136986301369
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,LATE_2020_2022,-0.03852765333601971,0.06377046522853093,-0.6613082959428771,0.6817567567567567
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,NORMAL_2023_2024,-0.1410374131541493,-0.15424225040820716,-0.5792783125692216,0.6540816326530612
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,BULL_2025,0.8051696671330051,2.1188420574317597,-0.1608355475259895,0.6479166666666667
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,YTD_2026,0.10797072881802294,0.4339256647535604,-0.3814008310884084,0.5866666666666667
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,PRE_STRESS_2017_2024,-0.09153335453370093,-0.09368509990422812,-0.7594170444712423,0.6678571428571427
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,EARLY_2017_2019,-0.02910840975209039,0.05267817140837095,-0.4752214218040106,0.6630136986301369
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,LATE_2020_2022,-0.08717667345187907,-0.08000703342918315,-0.6785517898216571,0.6817567567567567
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,NORMAL_2023_2024,-0.1830921869715023,-0.2710439371242643,-0.6074938533188805,0.6540816326530612
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,BULL_2025,0.7205505263577507,1.9559862287831449,-0.16805845190686897,0.6479166666666667
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,YTD_2026,0.0594673595406916,0.36009695167962497,-0.3873191555515527,0.5866666666666667
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,PRE_STRESS_2017_2024,-0.0313206859481614,0.0988475699545114,-0.6084404218955637,0.663076923076923
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,EARLY_2017_2019,-0.05033648364301757,0.0015826404573175432,-0.5071408095496985,0.660958904109589
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,LATE_2020_2022,0.01607559662418545,0.2168013997581763,-0.5586222527476721,0.6678082191780822
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,NORMAL_2023_2024,-0.07081909985480739,0.07074515694133585,-0.5511856083305776,0.6591836734693877
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,BULL_2025,0.5675043007269398,1.4099411412442462,-0.16050946702541413,0.6604166666666665
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,YTD_2026,-0.22228376230489988,-0.1430616970331262,-0.4668231755387924,0.5966666666666668
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,PRE_STRESS_2017_2024,-0.07898562826151811,-0.03448330816562787,-0.6658097211373456,0.663076923076923
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,EARLY_2017_2019,-0.09687809048338503,-0.1522563895934278,-0.5374784748944301,0.660958904109589
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,LATE_2020_2022,-0.03407258663980661,0.07290426206014829,-0.580705534314597,0.6678082191780822
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,NORMAL_2023_2024,-0.11660815611855258,-0.03353558016044665,-0.5810981998412437,0.6591836734693877
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,BULL_2025,0.4921393471643316,1.2730239588468568,-0.1664029066327296,0.6604166666666665
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,YTD_2026,-0.25743288297696276,-0.2211879784617291,-0.47305967149088046,0.5966666666666668
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,PRE_STRESS_2017_2024,-0.03390132568229254,0.09171971836935756,-0.5674646114129881,0.6660714285714286
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,EARLY_2017_2019,-0.041598254718585914,0.03156659299190922,-0.48801411905168657,0.6554054054054054
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,LATE_2020_2022,-0.008106680749325523,0.15542897813700476,-0.519561009038446,0.6698630136986302
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,NORMAL_2023_2024,-0.0598020040424021,0.0831675667289092,-0.5537554491287859,0.676530612244898
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,BULL_2025,1.0400746957468554,2.209364192613286,-0.11515996739366363,0.625
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,YTD_2026,-0.5656924681251669,-1.5831304350522593,-0.5064243086370142,0.64
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,PRE_STRESS_2017_2024,-0.08160650450403428,-0.04205235065288634,-0.6323592532340407,0.6660714285714286
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,EARLY_2017_2019,-0.08810019485473086,-0.11859593031195943,-0.5050596772972145,0.6554054054054054
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,LATE_2020_2022,-0.05730387297331696,0.01590524160437135,-0.5425503301051691,0.6698630136986302
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,NORMAL_2023_2024,-0.1071384563391784,-0.02784721802094758,-0.5675642296975232,0.676530612244898
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,BULL_2025,0.9482311896562305,2.075938768868665,-0.11725996739366373,0.625
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,YTD_2026,-0.5870934775629364,-1.689972369399452,-0.513109228026233,0.64
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,PRE_STRESS_2017_2024,-0.09106876992903667,-0.08153897655118869,-0.7047757897735162,0.6541025641025641
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,EARLY_2017_2019,-0.058899684006917474,-0.042870853227377714,-0.5557831966799358,0.6479166666666667
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,LATE_2020_2022,-0.11978694980243265,-0.17436329356095123,-0.5400936908109618,0.6506756756756756
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,NORMAL_2023_2024,-0.09344701669281208,-0.009768161166839316,-0.5606972523768947,0.6683673469387755
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,BULL_2025,0.8515921851160682,1.8216731999761007,-0.2059304968430854,0.6229166666666667
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,YTD_2026,-0.15859638067007698,-0.1515931789614394,-0.3977751559323246,0.625
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,PRE_STRESS_2017_2024,-0.13524155024112816,-0.21644400671549033,-0.7871902279715568,0.6541025641025641
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,EARLY_2017_2019,-0.10413133068213298,-0.20129162664780487,-0.5860529851765695,0.6479166666666667
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,LATE_2020_2022,-0.1623719239549598,-0.31067897203039474,-0.561177716391756,0.6506756756756756
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,NORMAL_2023_2024,-0.1385163479242405,-0.12180632049759321,-0.5921946671035301,0.6683673469387755
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,BULL_2025,0.7680566994679554,1.6966923721738716,-0.21438203204298478,0.6229166666666667
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,YTD_2026,-0.1966360114757426,-0.250755900147982,-0.40362392610637987,0.625
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,PRE_STRESS_2017_2024,-0.09298588514002437,-0.08165674670817082,-0.7310557098863144,0.6579896907216495
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,EARLY_2017_2019,-0.008967379547535903,0.14223689158391167,-0.5354661488965449,0.6451388888888888
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,LATE_2020_2022,-0.144960207608267,-0.2360411248270686,-0.49963114211739534,0.6662162162162163
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,NORMAL_2023_2024,-0.1302136472445179,-0.14216728516834384,-0.5836813942260015,0.6645833333333333
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,BULL_2025,0.5556193924448916,1.7186582138086963,-0.15187307938152184,0.622
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,YTD_2026,0.13780182963547083,0.4874623702945835,-0.3676722275662021,0.6214285714285716
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,60,PRE_STRESS_2017_2024,-0.1373170851524277,-0.21610247357172555,-0.8059262677390836,0.6579896907216495
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,60,EARLY_2017_2019,-0.056308239846836416,-0.0015499652521929687,-0.5498323183822602,0.6451388888888888
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,60,LATE_2020_2022,-0.18733155804575308,-0.3715315686394406,-0.5266989373578035,0.6662162162162163
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,60,NORMAL_2023_2024,-0.17325763566038488,-0.262985873468837,-0.6108897463564849,0.6645833333333333
