universe,factor,overlay,phase,cost_bp,period,ann_return,sharpe,mdd,avg_turnover,base_return,base_sharpe,base_mdd,base_turnover,delta_return,delta_sharpe,delta_mdd,delta_turnover
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,EARLY_2017_2019,-0.27086679789305224,-1.5139740382296822,-0.5557956575701236,0.6189393939393939,-0.27204581222381385,-1.3077762273457705,-0.589541149792769,0.5217391304347826,0.0011790143307616185,-0.20619781088391176,0.033745492222645335,0.0972002635046113
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,LATE_2020_2022,-0.037254555806579215,0.03687801292296799,-0.43709726664880055,0.6200000000000001,-0.07973655793105394,-0.09734453295141504,-0.5040819694061427,0.5035211267605634,0.04248200212447473,0.13422254587438304,0.06698470275734214,0.11647887323943673
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,NORMAL_2023_2024,-0.10067010959993772,-0.20238061992740758,-0.5080634959240738,0.5916666666666667,-0.10847256299975572,-0.1404521202801942,-0.6068503144209654,0.49387755102040815,0.007802453399817999,-0.06192849964721339,0.09878681849689153,0.09778911564625853
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,BULL_2025,0.13754735225474102,0.6269464644414471,-0.11424857675732314,0.5979166666666667,0.00477636588517516,0.14063497739391598,-0.11833358867107424,0.4770833333333333,0.13277098636956586,0.48631148704753113,0.004085011913751102,0.12083333333333335
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,YTD_2026,-0.06584862877698328,0.06469384239141829,-0.29257691190445967,0.6461538461538461,-0.20156644954118552,-0.29757474740028056,-0.28236779050278027,0.5461538461538462,0.13571782076420225,0.36226858979169885,-0.0102091214016794,0.09999999999999987
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,PRE_STRESS_2017_2024,-0.022283147328391317,0.042656123618140536,-0.4737883666123529,0.6119565217391304,-0.12609316284716787,-0.32883003768264457,-0.7204694231421835,0.5060526315789474,0.10381001551877655,0.3714861613007851,0.24668105652983063,0.10590389016018298
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,EARLY_2017_2019,-0.12324608747265531,-0.4494289941080965,-0.33878449970273317,0.6110294117647059,-0.20776740599443144,-0.813762209003926,-0.5391911848141171,0.5188405797101449,0.08452131852177613,0.36433321489582954,0.20040668511138393,0.09218883205456108
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,LATE_2020_2022,0.08036722586179512,0.41379102157704717,-0.3682653262177815,0.623134328358209,-0.08650667445559324,-0.13820083453978163,-0.5238006227366214,0.5104166666666666,0.16687390031738836,0.5519918561168288,0.1555352965188399,0.1127176616915424
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,NORMAL_2023_2024,-0.007758951980985196,0.11129212208847795,-0.4737883666123528,0.5979591836734695,-0.05984594841135482,-0.05732203621042585,-0.5241149584326406,0.4816326530612245,0.052086996430369625,0.1686141582989038,0.05032659182028776,0.11632653061224496
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,BULL_2025,0.009811249563304925,0.1657702325425765,-0.13591671417862283,0.6,0.0779623507658953,0.4040663685317293,-0.16263746327686313,0.4708333333333334,-0.06815110120259038,-0.23829613598915278,0.026720749098240293,0.1291666666666666
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,YTD_2026,0.24779333712639473,0.6824312513228197,-0.2407845051432106,0.6269230769230769,-0.17723311229552285,-0.2784994501286914,-0.31659978519438114,0.5285714285714286,0.4250264494219176,0.960930701451511,0.07581528005117055,0.09835164835164834
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,PRE_STRESS_2017_2024,-0.06660559813372247,-0.13426086512349417,-0.5052797553621848,0.6119565217391304,-0.15910742858427607,-0.4628464228282003,-0.7796544901510916,0.5060526315789474,0.0925018304505536,0.32858555770470615,0.2743747347889067,0.10590389016018298
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,EARLY_2017_2019,-0.16304640859150987,-0.6480804734117135,-0.3823371066375857,0.6110294117647059,-0.2385071049486409,-0.9735057587231752,-0.5647661092772807,0.5188405797101449,0.07546069635713104,0.32542528531146175,0.18242900263969497,0.09218883205456108
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,LATE_2020_2022,0.03069028454921363,0.24336505640903522,-0.40045357056171615,0.623134328358209,-0.12123031747499491,-0.26188472096874726,-0.5477166920618015,0.5104166666666666,0.15192060202420854,0.5052497773777824,0.14726312150008536,0.1127176616915424
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,NORMAL_2023_2024,-0.05177255999157948,-0.050250376819526044,-0.505279755362185,0.5979591836734695,-0.09368201681237986,-0.17891435608292708,-0.5478692086115535,0.4816326530612245,0.041909456820800384,0.12866397926340103,0.04258945324936858,0.11632653061224496
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,BULL_2025,-0.03516561806802898,-0.003827204810420855,-0.14401560293129534,0.6,0.040307387936723726,0.27633865117611117,-0.16799067302383375,0.4708333333333334,-0.07547300600475271,-0.28016585598653204,0.02397507009253841,0.1291666666666666
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,YTD_2026,0.19020800976485197,0.5832693349756816,-0.24548276698235716,0.6269230769230769,-0.20984348367299643,-0.3746732905358659,-0.32275978188949217,0.5285714285714286,0.4000514934378484,0.9579426255115475,0.07727701490713501,0.09835164835164834
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,PRE_STRESS_2017_2024,-0.05968268779258201,-0.10033579952718567,-0.5089636998339695,0.6098360655737705,-0.11699043563120692,-0.3105590164116834,-0.6874348178195104,0.5013368983957219,0.05730774783862491,0.2102232168844977,0.17847111798554094,0.10849916717804853
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,EARLY_2017_2019,-0.11925950691328091,-0.4126724499610079,-0.4581787583401056,0.6075757575757575,-0.19149789010299823,-0.7503833410607665,-0.5160193090831521,0.5095588235294118,0.07223838318971731,0.33771089109975866,0.057840550743046504,0.0980169340463457
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,LATE_2020_2022,0.006207868450976761,0.167233635926982,-0.404576574913326,0.6154411764705882,-0.08113793426667282,-0.1334135716795623,-0.4746921794322517,0.5085714285714285,0.08734580271764958,0.3006472076065443,0.07011560451892573,0.1068697478991597
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,NORMAL_2023_2024,-0.06514400257877706,-0.1463673472207085,-0.4408852292772829,0.6051020408163265,-0.05723850669414976,-0.0624330320448514,-0.5150317593955349,0.4795918367346938,-0.0079054958846273,-0.08393431517585709,0.07414653011825201,0.12551020408163266
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,BULL_2025,0.006035392348743729,0.17175569945406524,-0.15160538471428697,0.5833333333333334,0.057282763489011845,0.3319502084925015,-0.1580869635319625,0.4729166666666667,-0.051247371140268116,-0.16019450903843627,0.006481578817675526,0.11041666666666666
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,YTD_2026,-0.014720093238401843,0.21127656100971276,-0.28917033824837524,0.6269230769230769,-0.17154505075607762,-0.11068693910908882,-0.3599919758798088,0.525,0.15682495751767578,0.3219635001188016,0.07082163763143356,0.1019230769230769
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,PRE_STRESS_2017_2024,-0.1022415021446389,-0.2746751879121075,-0.6265675791722398,0.6098360655737705,-0.15005065505048076,-0.44777799167426857,-0.7514954817603211,0.5013368983957219,0.04780915290584187,0.17310280376216108,0.12492790258808129,0.10849916717804853
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,EARLY_2017_2019,-0.15907008370566111,-0.6060184381776935,-0.4882465919068887,0.6075757575757575,-0.22233771709209882,-0.9099527114878297,-0.5398185219964733,0.5095588235294118,0.0632676333864377,0.3039342733101362,0.051571930089584606,0.0980169340463457
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,LATE_2020_2022,-0.03959103006850195,0.012094259445846267,-0.44139613311828607,0.6154411764705882,-0.11593939790002594,-0.2612990149310024,-0.5077240615551071,0.5085714285714285,0.07634836783152399,0.2733932743768486,0.066327928436821,0.1068697478991597
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,NORMAL_2023_2024,-0.10719710458358667,-0.3289041227876836,-0.474376610065777,0.6051020408163265,-0.09102836925613056,-0.18814941612041722,-0.5397224858934271,0.4795918367346938,-0.016168735327456107,-0.1407547066672664,0.06534587582765006,0.12551020408163266
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,BULL_2025,-0.037404287999789454,0.02949498960665182,-0.15592251290968018,0.5833333333333334,0.02013651037109221,0.22214562775048693,-0.16004804566003672,0.4729166666666667,-0.05754079837088166,-0.19265063814383512,0.004125532750356542,0.11041666666666666
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,YTD_2026,-0.06149564562376264,0.11606202209763546,-0.29478164670973483,0.6269230769230769,-0.2047014107854459,-0.18859101747718643,-0.3657306618936139,0.525,0.14320576516168326,0.30465303957482187,0.07094901518387908,0.1019230769230769
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,PRE_STRESS_2017_2024,-0.10143263278854686,-0.2791160038187813,-0.6270585871622589,0.614516129032258,-0.11101706255941113,-0.28171029542507964,-0.7087750971517286,0.49444444444444446,0.009584429770864267,0.0025942916062983157,0.08171650998946967,0.12007168458781359
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,EARLY_2017_2019,-0.18921358829734602,-0.8524908339295869,-0.5165620939941344,0.6161764705882353,-0.19008283261024006,-0.8278632234048297,-0.5485052603595615,0.507142857142857,0.0008692443128940353,-0.02462761052475726,0.031943166365427045,0.10903361344537832
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,LATE_2020_2022,-0.08464802943444827,-0.18239534119455358,-0.4428732418613708,0.6123188405797102,-0.11283813723584213,-0.2562372451194506,-0.45569091751422597,0.495,0.02819010780139386,0.07384190392489703,0.012817675652855187,0.1173188405797102
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,NORMAL_2023_2024,0.009689292413984862,0.17377927782523322,-0.4558825936132853,0.6153061224489796,0.018486789228283174,0.2119215401225276,-0.5154549860915332,0.47551020408163275,-0.008797496814298311,-0.038142262297294366,0.05957239247824786,0.1397959183673469
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,BULL_2025,0.09499170713586058,0.4330566696854399,-0.14827459083086836,0.5916666666666667,0.08948274848619198,0.42186535201264297,-0.14974263503274587,0.4645833333333333,0.005508958649668605,0.011191317672796908,0.0014680442018775164,0.12708333333333338
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,YTD_2026,0.18238114994098598,0.5809864131945786,-0.2645365785454237,0.6423076923076922,-0.1974012725624471,-0.30059235661637773,-0.36414975133725,0.5499999999999999,0.3797824225034331,0.8815787698109563,0.09961317279182635,0.09230769230769231
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,PRE_STRESS_2017_2024,-0.14247292512674392,-0.4568456745086255,-0.7167989270488145,0.614516129032258,-0.1438584589461861,-0.4150180816725284,-0.7686472705637861,0.49444444444444446,0.0013855338194421751,-0.041827592836097105,0.051848343514971584,0.12007168458781359
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,EARLY_2017_2019,-0.22642884193891666,-1.0685097079430363,-0.5456910929756498,0.6161764705882353,-0.22081807271973386,-1.0004528019546206,-0.572294206224251,0.507142857142857,-0.0056107692191827985,-0.06805690598841574,0.026603113248601207,0.10903361344537832
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,LATE_2020_2022,-0.12626539870012976,-0.34938527139663605,-0.4686689215191442,0.6123188405797102,-0.14561194336280314,-0.38156871469303877,-0.48434985138737663,0.495,0.01934654466267338,0.032183443296402714,0.01568092986823244,0.1173188405797102
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,NORMAL_2023_2024,-0.03640228890814523,0.01618000083093228,-0.4901499232338655,0.6153061224489796,-0.017673830878020214,0.10136248517551295,-0.539225025360569,0.47551020408163275,-0.018728458030125017,-0.08518248434458067,0.04907510212670352,0.1397959183673469
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,BULL_2025,0.0470898658466814,0.2975862148559384,-0.15256707399510838,0.5916666666666667,0.052015276168910995,0.3139195083054635,-0.15379366235555447,0.4645833333333333,-0.004925410322229595,-0.01633329344952511,0.0012265883604460903,0.12708333333333338
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,YTD_2026,0.1250440129346011,0.4680804934249886,-0.2708251312709271,0.6423076923076922,-0.23097170721610882,-0.3978767930825173,-0.3701236747044476,0.5499999999999999,0.3560157201507099,0.8659572865075058,0.09929854343352051,0.09230769230769231
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,PRE_STRESS_2017_2024,-0.11473861020707754,-0.35339642907113566,-0.7219282925218968,0.6184491978609626,-0.130702501615645,-0.3811713508759049,-0.7657467889292874,0.5028947368421053,0.015963891408567465,0.02777492180476926,0.04381849640739055,0.11555446101885736
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,EARLY_2017_2019,-0.22412082512437737,-1.0496733121836157,-0.5952303515666109,0.6220588235294118,-0.20570230496212938,-0.9042798136292551,-0.5805162925330114,0.5246376811594203,-0.018418520162247987,-0.14539349855436057,-0.014714059033599458,0.09742114236999144
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,LATE_2020_2022,-0.09505072576649742,-0.2701836855021194,-0.4493593483713977,0.625,-0.0999005690143363,-0.23806358737167418,-0.4527648171948673,0.4979166666666667,0.004849843247838881,-0.032120098130445224,0.003405468823469593,0.12708333333333333
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,NORMAL_2023_2024,0.030176960973882005,0.24141201139399837,-0.42725212313206273,0.6040816326530613,-0.06216308977296747,-0.050585221675106345,-0.5712963344676654,0.47959183673469385,0.09234005074684948,0.29199723306910474,0.14404421133560263,0.1244897959183674
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,BULL_2025,0.06279977981079288,0.3434159298985185,-0.13264589904345225,0.575,0.10185209517401628,0.4515952085987841,-0.14652297509366008,0.4437500000000001,-0.0390523153632234,-0.10817927870026561,0.013877076050207826,0.13124999999999987
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,YTD_2026,-0.26963508326356955,-0.41916932006984503,-0.3872598741854383,0.6499999999999999,-0.42892095604030334,-0.9342954226844945,-0.4171135456274334,0.5461538461538461,0.15928587277673378,0.5151261026146494,0.029853671441995133,0.10384615384615381
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,PRE_STRESS_2017_2024,-0.15542274110448218,-0.537783607535029,-0.7736248653706825,0.6184491978609626,-0.16336959025303577,-0.5215947904417966,-0.8149995939569386,0.5028947368421053,0.007946849148553592,-0.01618881709323239,0.041374728586256015,0.11555446101885736
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,EARLY_2017_2019,-0.2601462903145745,-1.267018503177138,-0.6217696916931381,0.6220588235294118,-0.23691674382031358,-1.0808187411916679,-0.6038241673444623,0.5246376811594203,-0.0232295464942609,-0.18619976198547006,-0.0179455243486758,0.09742114236999144
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,LATE_2020_2022,-0.13698487207760524,-0.4577004650812839,-0.4895337101042172,0.625,-0.13330136555124616,-0.37327909822856614,-0.48949972364833927,0.4979166666666667,-0.0036835065263590705,-0.08442136685271778,-3.3986455877932364e-05,0.12708333333333333
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,NORMAL_2023_2024,-0.015926102280168775,0.08878527526043428,-0.46413099742754627,0.6040816326530613,-0.09578022965255972,-0.164583347648772,-0.5932910449282256,0.47959183673469385,0.07985412737239095,0.25336862290920625,0.12916004750067933,0.1244897959183674
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,BULL_2025,0.01756587928534792,0.20880961059371544,-0.13883264581731303,0.575,0.06563388501042788,0.3509994127948466,-0.15043796450013558,0.4437500000000001,-0.048068005725079965,-0.14218980220113114,0.011605318682822552,0.13124999999999987
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,YTD_2026,-0.3056520473078367,-0.5231095548004266,-0.3925133167717415,0.6499999999999999,-0.45313741102088,-1.0212147368966749,-0.42179286492643453,0.5461538461538461,0.14748536371304333,0.4981051820962482,0.029279548154693025,0.10384615384615381
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,PRE_STRESS_2017_2024,-0.15460692965552636,-0.5387597567090412,-0.7528084717519623,0.6218918918918918,-0.13345157903431426,-0.37491646827200675,-0.7459352347699227,0.503421052631579,-0.0211553506212121,-0.16384328843703444,-0.006873236982039566,0.11847083926031277
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,EARLY_2017_2019,-0.20560016664787029,-0.8709905792844554,-0.5430355447859393,0.6358208955223881,-0.19266948869004918,-0.7695447568620261,-0.5545719371494559,0.5292857142857142,-0.012930677957821102,-0.10144582242242939,0.011536392363516557,0.10653518123667383
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,LATE_2020_2022,-0.1306013446580646,-0.4551796629866357,-0.5083865523730637,0.622857142857143,-0.0754410930051761,-0.12565211408687826,-0.46637537264936413,0.4888888888888888,-0.055160251652888515,-0.32952754889975744,-0.04201117972369961,0.13396825396825418
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,NORMAL_2023_2024,-0.11480344583474089,-0.27370662001279406,-0.5397690717601971,0.6010416666666667,-0.12821073475712497,-0.2825838180968326,-0.6127721009767484,0.4875,0.013407288922384075,0.008877198084038529,0.07300302921655133,0.11354166666666671
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,BULL_2025,0.20851792495920285,0.7438881891865746,-0.15265835609613687,0.574,0.3156800361681664,0.9811094450949739,-0.15410274485623165,0.44000000000000006,-0.10716211120896357,-0.23722125590839926,0.0014443887600947836,0.1339999999999999
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,YTD_2026,-0.07397865734624165,0.05762257101281441,-0.3489214741842176,0.6285714285714284,-0.352932613325435,-0.7849464976824764,-0.38043008295203584,0.5464285714285714,0.27895395597919337,0.8425690686952908,0.03150860876781825,0.08214285714285707
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,60,PRE_STRESS_2017_2024,-0.19374797350633122,-0.7254325889518118,-0.8144908427014662,0.6218918918918918,-0.1660745344797997,-0.5116705510584834,-0.7987649314686173,0.503421052631579,-0.02767343902653152,-0.21376203789332848,-0.015725911232848944,0.11847083926031277
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,60,EARLY_2017_2019,-0.24326712843287823,-1.0788050372266187,-0.5736620633016458,0.6358208955223881,-0.22460866714541772,-0.9376451760274739,-0.5804022833604193,0.5292857142857142,-0.018658461287460515,-0.1411598611991448,0.006740220058773505,0.10653518123667383
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,60,LATE_2020_2022,-0.17085155820249953,-0.6498137107342413,-0.5484634838561833,0.622857142857143,-0.1092047466957351,-0.25338531573146794,-0.4973540021899202,0.4888888888888888,-0.06164681150676443,-0.3964283950027734,-0.05110948166626306,0.13396825396825418
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,60,NORMAL_2023_2024,-0.1544093947823858,-0.4280127969123361,-0.5672435251927974,0.6010416666666667,-0.16006870940309226,-0.39890529300870536,-0.6320501534598899,0.4875,0.005659314620706457,-0.02910750390363076,0.06480662826709249,0.11354166666666671
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,60,BULL_2025,0.15746164532575224,0.6094598256356312,-0.1600898118739834,0.574,0.2730596031698478,0.8826613533360658,-0.15773139616725318,0.44000000000000006,-0.11559795784409554,-0.2732015277004346,-0.0023584157067302325,0.1339999999999999
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,60,YTD_2026,-0.11714655231770221,-0.04476967212488324,-0.35511825933192265,0.6285714285714284,-0.3796108911452445,-0.880748594660926,-0.3859790294774137,0.5464285714285714,0.2624643388275423,0.8359789225360428,0.030860770145491045,0.08214285714285707
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,30,PRE_STRESS_2017_2024,-0.07429924402789945,-0.18582812779790508,-0.6028130987681359,0.6145161290322582,-0.11076637174617943,-0.29435404591086795,-0.7130556172201018,0.5073298429319372,0.03646712771827998,0.10852591811296286,0.11024251845196587,0.107186286100321
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,30,EARLY_2017_2019,-0.19517523159447847,-0.875045054096282,-0.5228246027100281,0.6186567164179105,-0.2111247391381672,-0.939127825838892,-0.5634166614703712,0.535,0.015949507543688735,0.06408277174261001,0.04059205876034311,0.0836567164179105
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,30,LATE_2020_2022,-0.04282588113767516,-0.06644290507633162,-0.39960855871595313,0.6357142857142857,-0.11230694424315568,-0.2807922643924689,-0.44928283453676965,0.5083333333333333,0.06948106310548052,0.2143493593161373,0.049674275820816516,0.12738095238095237
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,30,NORMAL_2023_2024,0.06861185421903393,0.36235728458821537,-0.3170035498692112,0.5785714285714286,0.05783734855060496,0.3252610555116305,-0.3950701733506252,0.46632653061224494,0.010774505668428969,0.037096229076584886,0.07806662348141402,0.11224489795918369
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,30,BULL_2025,0.14037437372915762,0.540364370393393,-0.18639898110831998,0.594,0.17868561592016619,0.629105419102468,-0.1821397387809992,0.488,-0.038311242191008565,-0.08874104870907495,-0.004259242327320778,0.10599999999999998
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,30,YTD_2026,-0.17452867239118275,-0.04811129716242468,-0.3392681904365511,0.6321428571428571,-0.5097469802685486,-1.2476132011399281,-0.4130409127094362,0.5357142857142857,0.33521830787736584,1.1995019039775034,0.07377272227288512,0.09642857142857142
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,60,PRE_STRESS_2017_2024,-0.11650900974580336,-0.3718818308951571,-0.6726420030715207,0.6145161290322582,-0.14447410211564815,-0.43508976921066544,-0.7576804622623086,0.5073298429319372,0.02796509236984479,0.06320793831550836,0.0850384591907879,0.107186286100321
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,60,EARLY_2017_2019,-0.23228636242199907,-1.0894035185343247,-0.5521174421267818,0.6186567164179105,-0.2427478689185304,-1.1189647975838428,-0.5907360233398274,0.535,0.010461506496531325,0.029561279049518108,0.03861858121304562,0.0836567164179105
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,60,LATE_2020_2022,-0.08788411198984691,-0.2681891510139241,-0.4363555586365677,0.6357142857142857,-0.14605633264622597,-0.4179699278631738,-0.48778457993758273,0.5083333333333333,0.05817222065637906,0.14978077684924967,0.05142902130101501,0.12738095238095237
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,60,NORMAL_2023_2024,0.022896055128064807,0.2170251392670605,-0.35614260390866204,0.5785714285714286,0.021217511033026604,0.21544189122349727,-0.4239628366053825,0.46632653061224494,0.0016785440950382036,0.001583248043563218,0.06782023269672044,0.11224489795918369
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,60,BULL_2025,0.09046918716354169,0.4153115436781466,-0.19297358910334372,0.594,0.13626645192442943,0.5282283062117016,-0.18811346941870355,0.488,-0.045797264760887746,-0.11291676253355498,-0.004860119684640174,0.10599999999999998
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,60,YTD_2026,-0.21352746681553803,-0.12753714989310444,-0.3466579184239136,0.6321428571428571,-0.5295829252302411,-1.3305491188398224,-0.4191770903996448,0.5357142857142857,0.31605545841470306,1.203011968946718,0.07251917197573121,0.09642857142857142
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,30,PRE_STRESS_2017_2024,-0.16075214420920814,-0.46953984279274746,-0.7785348160161545,0.6171122994652407,-0.15492072335812446,-0.40402521886943654,-0.7581043123506129,0.5021276595744681,-0.00583142085108368,-0.06551462392331092,-0.020430503665541555,0.11498463989077257
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,30,EARLY_2017_2019,-0.21197647718383517,-1.0029279308677155,-0.5611089524123003,0.6147058823529412,-0.2121585755034766,-1.0014375969454903,-0.5208519399794294,0.5147058823529411,0.00018209831964144385,-0.0014903339222251955,-0.04025701243287094,0.10000000000000009
