date,phase,universe,factor,overlay,cost_bp,net,gross,turnover
2024-01-16,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.0581633276794423,-0.0565133276794423,0.55
2024-01-16,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.0598133276794423,-0.0565133276794423,0.55
2024-01-16,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.03142137111947915,-0.029471371119479152,0.65
2024-01-16,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.03337137111947915,-0.029471371119479152,0.65
2024-01-16,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.026523311733398842,-0.024723311733398843,0.6
2024-01-16,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.028323311733398842,-0.024723311733398843,0.6
2024-01-16,0,KOSPI_ALL,WEIGHTED_MOM,BASE,30,-0.07839028037742891,-0.07674028037742892,0.55
2024-01-16,0,KOSPI_ALL,WEIGHTED_MOM,BASE,60,-0.08004028037742891,-0.07674028037742892,0.55
2024-01-16,0,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.06886781661067232,-0.06691781661067232,0.65
2024-01-16,0,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.07081781661067232,-0.06691781661067232,0.65
2024-01-16,0,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.08048514915495007,-0.07838514915495007,0.7
2024-01-16,0,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.08258514915495006,-0.07838514915495007,0.7
2024-01-16,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.07824028037742892,-0.07674028037742892,0.5
2024-01-16,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.07974028037742892,-0.07674028037742892,0.5
2024-01-16,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.07229251584500053,-0.07019251584500052,0.7
2024-01-16,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.07439251584500052,-0.07019251584500052,0.7
2024-01-16,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.08048514915495007,-0.07838514915495007,0.7
2024-01-16,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.08258514915495006,-0.07838514915495007,0.7
2024-01-16,0,KOSDAQ,WEIGHTED_MOM,BASE,30,0.0650608408363079,0.0670108408363079,0.65
2024-01-16,0,KOSDAQ,WEIGHTED_MOM,BASE,60,0.0631108408363079,0.0670108408363079,0.65
2024-01-16,0,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.06767237961129985,0.06977237961129985,0.7
2024-01-16,0,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.06557237961129986,0.06977237961129985,0.7
2024-01-16,0,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.048426601773380526,0.050376601773380526,0.65
2024-01-16,0,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.046476601773380526,0.050376601773380526,0.65
2024-01-16,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,0.0650608408363079,0.0670108408363079,0.65
2024-01-16,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,0.0631108408363079,0.0670108408363079,0.65
2024-01-16,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.06767237961129985,0.06977237961129985,0.7
2024-01-16,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.06557237961129986,0.06977237961129985,0.7
2024-01-16,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.048426601773380526,0.050376601773380526,0.65
2024-01-16,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.046476601773380526,0.050376601773380526,0.65
2024-01-16,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,0.04323576049557432,0.04488576049557432,0.55
2024-01-16,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,0.041585760495574324,0.04488576049557432,0.55
2024-01-16,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.04254511286335548,0.04464511286335548,0.7
2024-01-16,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.040445112863355476,0.04464511286335548,0.7
2024-01-16,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.049155507248057104,0.051105507248057104,0.65
2024-01-16,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.0472055072480571,0.051105507248057104,0.65
2024-01-16,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,0.04323576049557432,0.04488576049557432,0.55
2024-01-16,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,0.041585760495574324,0.04488576049557432,0.55
2024-01-16,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.04254511286335548,0.04464511286335548,0.7
2024-01-16,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.040445112863355476,0.04464511286335548,0.7
2024-01-16,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.049155507248057104,0.051105507248057104,0.65
2024-01-16,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.0472055072480571,0.051105507248057104,0.65
2024-01-16,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,0.06554496164862399,0.06719496164862399,0.55
2024-01-16,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,0.06389496164862399,0.06719496164862399,0.55
2024-01-16,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.046169381653887356,0.04841938165388736,0.75
2024-01-16,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.04391938165388736,0.04841938165388736,0.75
2024-01-16,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.054223631003292146,0.05632363100329214,0.7
2024-01-16,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.05212363100329214,0.05632363100329214,0.7
2024-01-16,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.06554496164862399,0.06719496164862399,0.55
2024-01-16,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,0.06389496164862399,0.06719496164862399,0.55
2024-01-16,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.046169381653887356,0.04841938165388736,0.75
2024-01-16,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.04391938165388736,0.04841938165388736,0.75
2024-01-16,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.054223631003292146,0.05632363100329214,0.7
2024-01-16,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.05212363100329214,0.05632363100329214,0.7
2024-01-17,1,K200,WEIGHTED_MOM,BASE,30,-0.0032670630928393453,-0.0020670630928393456,0.4
2024-01-17,1,K200,WEIGHTED_MOM,BASE,60,-0.004467063092839346,-0.0020670630928393456,0.4
2024-01-17,1,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.00599565003501326,0.007795650035013259,0.6
2024-01-17,1,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.004195650035013259,0.007795650035013259,0.6
2024-01-17,1,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.005845650035013259,0.007795650035013259,0.65
2024-01-17,1,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.0038956500350132593,0.007795650035013259,0.65
2024-01-17,1,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.011457501612041666,-0.009957501612041666,0.5
2024-01-17,1,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.012957501612041667,-0.009957501612041666,0.5
2024-01-17,1,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.007449617458179434,-0.005649617458179434,0.6
2024-01-17,1,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.009249617458179434,-0.005649617458179434,0.6
2024-01-17,1,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.007599617458179433,-0.005649617458179434,0.65
2024-01-17,1,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.009549617458179433,-0.005649617458179434,0.65
2024-01-17,1,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.028845477242414964,-0.027345477242414963,0.5
2024-01-17,1,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.030345477242414962,-0.027345477242414963,0.5
2024-01-17,1,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.030348310140940197,-0.028248310140940196,0.7
2024-01-17,1,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.0324483101409402,-0.028248310140940196,0.7
2024-01-17,1,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.04399737210020483,-0.04204737210020483,0.65
2024-01-17,1,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.04594737210020483,-0.04204737210020483,0.65
2024-01-17,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.028845477242414964,-0.027345477242414963,0.5
2024-01-17,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.030345477242414962,-0.027345477242414963,0.5
2024-01-17,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.030198310140940196,-0.028248310140940196,0.65
2024-01-17,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.032148310140940196,-0.028248310140940196,0.65
2024-01-17,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.04384737210020483,-0.04204737210020483,0.6
2024-01-17,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.04564737210020483,-0.04204737210020483,0.6
2024-01-17,1,KOSPI_ALL,WEIGHTED_MOM,BASE,30,-0.04958969118129729,-0.047789691181297285,0.6
2024-01-17,1,KOSPI_ALL,WEIGHTED_MOM,BASE,60,-0.051389691181297284,-0.047789691181297285,0.6
2024-01-17,1,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.02264925663417427,-0.02054925663417427,0.7
2024-01-17,1,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.02474925663417427,-0.02054925663417427,0.7
2024-01-17,1,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.02996552577252576,-0.027865525772525757,0.7
2024-01-17,1,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.032065525772525756,-0.027865525772525757,0.7
2024-01-17,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.049439691181297284,-0.047789691181297285,0.55
2024-01-17,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.05108969118129728,-0.047789691181297285,0.55
2024-01-17,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.018673832967734828,-0.016573832967734826,0.7
2024-01-17,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.020773832967734825,-0.016573832967734826,0.7
2024-01-17,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.02996552577252576,-0.027865525772525757,0.7
2024-01-17,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.032065525772525756,-0.027865525772525757,0.7
2024-01-17,1,KOSDAQ,WEIGHTED_MOM,BASE,30,-0.016711848580599528,-0.01476184858059953,0.65
2024-01-17,1,KOSDAQ,WEIGHTED_MOM,BASE,60,-0.01866184858059953,-0.01476184858059953,0.65
2024-01-17,1,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.01204920064946509,0.013999200649465091,0.65
2024-01-17,1,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.010099200649465092,0.013999200649465091,0.65
2024-01-17,1,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.0017544941632043958,0.0038544941632043957,0.7
2024-01-17,1,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.000345505836795604,0.0038544941632043957,0.7
2024-01-17,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.011613234297086961,-0.00966323429708696,0.65
2024-01-17,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.01356323429708696,-0.00966323429708696,0.65
2024-01-17,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.01204920064946509,0.013999200649465091,0.65
2024-01-17,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.010099200649465092,0.013999200649465091,0.65
2024-01-17,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.01204920064946509,0.013999200649465091,0.65
2024-01-17,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.010099200649465092,0.013999200649465091,0.65
2024-01-17,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,0.0016160822826793556,0.0034160822826793556,0.6
2024-01-17,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,-0.0001839177173206443,0.0034160822826793556,0.6
2024-01-17,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.006655484543175419,-0.00455548454317542,0.7
2024-01-17,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.008755484543175419,-0.00455548454317542,0.7
2024-01-17,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.006655484543175419,-0.00455548454317542,0.7
2024-01-17,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.008755484543175419,-0.00455548454317542,0.7
2024-01-17,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,0.0016160822826793556,0.0034160822826793556,0.6
2024-01-17,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.0001839177173206443,0.0034160822826793556,0.6
2024-01-17,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.006655484543175419,-0.00455548454317542,0.7
2024-01-17,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.008755484543175419,-0.00455548454317542,0.7
2024-01-17,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.006655484543175419,-0.00455548454317542,0.7
2024-01-17,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.008755484543175419,-0.00455548454317542,0.7
2024-01-17,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,0.005022455007184325,0.006822455007184325,0.6
2024-01-17,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,0.003222455007184325,0.006822455007184325,0.6
2024-01-17,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.014136585691550586,-0.011886585691550586,0.75
2024-01-17,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.016386585691550586,-0.011886585691550586,0.75
2024-01-17,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.016849858116970175,-0.014599858116970177,0.75
2024-01-17,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.019099858116970177,-0.014599858116970177,0.75
2024-01-17,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.011157070161603708,0.012957070161603707,0.6
2024-01-17,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,0.009357070161603708,0.012957070161603707,0.6
2024-01-17,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.014136585691550586,-0.011886585691550586,0.75
2024-01-17,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.016386585691550586,-0.011886585691550586,0.75
2024-01-17,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.014136585691550586,-0.011886585691550586,0.75
2024-01-17,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.016386585691550586,-0.011886585691550586,0.75
2024-01-18,2,K200,WEIGHTED_MOM,BASE,30,-0.022349342244876703,-0.020999342244876703,0.44999999999999996
2024-01-18,2,K200,WEIGHTED_MOM,BASE,60,-0.023699342244876704,-0.020999342244876703,0.44999999999999996
2024-01-18,2,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.002617234341618242,-0.0006672343416182419,0.65
2024-01-18,2,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.004567234341618241,-0.0006672343416182419,0.65
2024-01-18,2,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.0009351884982759591,0.0010148115017240408,0.65
2024-01-18,2,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.002885188498275959,0.0010148115017240408,0.65
2024-01-18,2,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.01029036869394664,-0.00864036869394664,0.55
2024-01-18,2,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.01194036869394664,-0.00864036869394664,0.55
2024-01-18,2,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.003908900368819433,0.0058589003688194335,0.65
2024-01-18,2,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.0019589003688194337,0.0058589003688194335,0.65
2024-01-18,2,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.003908900368819433,0.0058589003688194335,0.65
2024-01-18,2,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.0019589003688194337,0.0058589003688194335,0.65
2024-01-18,2,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.06971127471595491,-0.06806127471595491,0.55
2024-01-18,2,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.07136127471595491,-0.06806127471595491,0.55
2024-01-18,2,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.06458315747120372,-0.06263315747120372,0.65
2024-01-18,2,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.06653315747120372,-0.06263315747120372,0.65
2024-01-18,2,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.06164240339686996,-0.059842403396869956,0.6
2024-01-18,2,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.06344240339686996,-0.059842403396869956,0.6
2024-01-18,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.06956127471595491,-0.06806127471595491,0.5
2024-01-18,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.07106127471595491,-0.06806127471595491,0.5
2024-01-18,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.069404453605605,-0.06745445360560501,0.65
2024-01-18,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.07135445360560501,-0.06745445360560501,0.65
2024-01-18,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.06635462679302462,-0.06455462679302462,0.6
2024-01-18,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.06815462679302463,-0.06455462679302462,0.6
2024-01-18,2,KOSPI_ALL,WEIGHTED_MOM,BASE,30,-0.07102529794028369,-0.06952529794028368,0.5
2024-01-18,2,KOSPI_ALL,WEIGHTED_MOM,BASE,60,-0.07252529794028369,-0.06952529794028368,0.5
2024-01-18,2,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.05000705203459771,-0.04790705203459771,0.7
2024-01-18,2,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.052107052034597715,-0.04790705203459771,0.7
2024-01-18,2,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.054453510734174405,-0.052503510734174405,0.65
2024-01-18,2,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.056403510734174406,-0.052503510734174405,0.65
2024-01-18,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.07087529794028369,-0.06952529794028368,0.44999999999999996
2024-01-18,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.07222529794028368,-0.06952529794028368,0.44999999999999996
2024-01-18,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.04985705203459771,-0.04790705203459771,0.65
2024-01-18,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.05180705203459771,-0.04790705203459771,0.65
2024-01-18,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.054453510734174405,-0.052503510734174405,0.65
2024-01-18,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.056403510734174406,-0.052503510734174405,0.65
2024-01-18,2,KOSDAQ,WEIGHTED_MOM,BASE,30,-0.022286491929922922,-0.02033649192992292,0.65
2024-01-18,2,KOSDAQ,WEIGHTED_MOM,BASE,60,-0.024236491929922922,-0.02033649192992292,0.65
2024-01-18,2,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.03213202778451342,-0.03018202778451342,0.65
2024-01-18,2,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.03408202778451342,-0.03018202778451342,0.65
2024-01-18,2,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.03213202778451342,-0.03018202778451342,0.65
2024-01-18,2,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.03408202778451342,-0.03018202778451342,0.65
2024-01-18,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.022286491929922922,-0.02033649192992292,0.65
2024-01-18,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.024236491929922922,-0.02033649192992292,0.65
2024-01-18,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.03213202778451342,-0.03018202778451342,0.65
2024-01-18,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.03408202778451342,-0.03018202778451342,0.65
2024-01-18,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.03198202778451342,-0.03018202778451342,0.6
2024-01-18,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.03378202778451342,-0.03018202778451342,0.6
2024-01-18,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,-0.03792213040475189,-0.03627213040475189,0.55
2024-01-18,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,-0.03957213040475189,-0.03627213040475189,0.55
2024-01-18,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.032646209596179865,-0.030696209596179864,0.65
2024-01-18,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.034596209596179865,-0.030696209596179864,0.65
2024-01-18,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.03279620959617986,-0.030696209596179864,0.7
2024-01-18,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.03489620959617987,-0.030696209596179864,0.7
2024-01-18,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.03792213040475189,-0.03627213040475189,0.55
2024-01-18,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.03957213040475189,-0.03627213040475189,0.55
